seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
1303,50,3,5,1,367,12500,1.000000,-33.000000,-33,0.200000
1356,50,3,5,2,443,12500,1.000000,-29.000000,-35,0.200000
1509,50,3,5,3,277,12500,1.000000,-31.000000,-35,0.200000
1762,50,3,5,4,457,12500,1.000000,-30.000000,-34,0.200000
2115,50,3,5,5,351,12500,1.000000,-34.000000,-37,0.200000
2568,50,3,5,6,347,12500,1.000000,-32.000000,-38,0.200000
3121,50,3,5,7,333,12500,1.000000,-30.000000,-35,0.200000
3774,50,3,5,8,359,12500,1.000000,-28.000000,-35,0.200000
4527,50,3,5,9,432,12500,1.000000,-32.000000,-36,0.200000
5380,50,3,5,10,447,12500,1.000000,-29.000000,-37,0.200000
6333,50,3,5,11,373,12500,1.000000,-30.000000,-34,0.200000
7386,50,3,5,12,433,12500,1.000000,-31.000000,-36,0.200000
8539,50,3,5,13,305,12500,1.000000,-33.000000,-38,0.200000
9792,50,3,5,14,345,12500,1.000000,-32.000000,-38,0.200000
11145,50,3,5,15,536,12500,1.000000,-33.000000,-35,0.200000
12598,50,3,5,16,316,12500,1.000000,-35.000000,-35,0.200000
14151,50,3,5,17,286,12500,1.000000,-34.000000,-36,0.200000
15804,50,3,5,18,378,12500,1.000000,-33.000000,-36,0.200000
17557,50,3,5,19,354,12500,1.000000,-34.000000,-35,0.200000
19410,50,3,5,20,399,12500,1.000000,-34.000000,-38,0.200000
21363,50,3,5,21,336,12500,1.000000,-31.000000,-36,0.200000
23416,50,3,5,22,303,12500,1.000000,-35.000000,-39,0.200000
25569,50,3,5,23,349,12500,1.000000,-30.000000,-33,0.200000
27822,50,3,5,24,272,12500,1.000000,-29.000000,-34,0.200000
30175,50,3,5,25,289,12500,1.000000,-32.000000,-35,0.200000
32628,50,3,5,26,303,12500,1.000000,-32.000000,-37,0.200000
35181,50,3,5,27,339,12500,1.000000,-33.000000,-37,0.200000
37834,50,3,5,28,323,12500,1.000000,-32.000000,-36,0.200000
40587,50,3,5,29,451,12500,1.000000,-31.000000,-35,0.200000
43440,50,3,5,30,338,12500,1.000000,-34.000000,-39,0.200000
1305,50,5,5,1,355,12500,1.000000,-23.000000,-24,0.200000
1360,50,5,5,2,263,12500,1.000000,-22.000000,-31,0.200000
1515,50,5,5,3,325,12500,1.000000,-26.000000,-30,0.200000
1770,50,5,5,4,310,12500,1.000000,-28.000000,-33,0.200000
2125,50,5,5,5,345,12500,1.000000,-27.000000,-33,0.200000
2580,50,5,5,6,503,12500,1.000000,-24.000000,-30,0.200000
3135,50,5,5,7,497,12500,1.000000,-26.000000,-32,0.200000
3790,50,5,5,8,583,12500,1.000000,-23.000000,-30,0.200000
4545,50,5,5,9,299,12500,1.000000,-27.000000,-32,0.200000
5400,50,5,5,10,457,12500,1.000000,-24.000000,-31,0.200000
6355,50,5,5,11,468,12500,1.000000,-26.000000,-33,0.200000
7410,50,5,5,12,282,12500,1.000000,-26.000000,-29,0.200000
8565,50,5,5,13,278,12500,1.000000,-25.000000,-28,0.200000
9820,50,5,5,14,395,12500,1.000000,-28.000000,-33,0.200000
11175,50,5,5,15,311,12500,1.000000,-25.000000,-29,0.200000
12630,50,5,5,16,416,12500,1.000000,-23.000000,-29,0.200000
14185,50,5,5,17,325,12500,1.000000,-25.000000,-31,0.200000
15840,50,5,5,18,316,12500,1.000000,-19.000000,-32,0.200000
17595,50,5,5,19,385,12500,1.000000,-22.000000,-28,0.200000
19450,50,5,5,20,307,12500,1.000000,-22.000000,-26,0.200000
21405,50,5,5,21,420,12500,1.000000,-25.000000,-33,0.200000
23460,50,5,5,22,360,12500,1.000000,-24.000000,-26,0.200000
25615,50,5,5,23,280,12500,1.000000,-24.000000,-27,0.200000
27870,50,5,5,24,309,12500,1.000000,-24.000000,-28,0.200000
30225,50,5,5,25,331,12500,1.000000,-26.000000,-31,0.200000
32680,50,5,5,26,377,12500,1.000000,-24.000000,-27,0.200000
35235,50,5,5,27,282,12500,1.000000,-22.000000,-28,0.200000
37890,50,5,5,28,329,12500,1.000000,-24.000000,-30,0.200000
40645,50,5,5,29,374,12500,1.000000,-25.000000,-30,0.200000
43500,50,5,5,30,287,12500,1.000000,-24.000000,-31,0.200000
1310,50,10,5,1,455,12500,1.000000,-14.000000,-20,0.200000
1370,50,10,5,2,256,12500,1.000000,-13.000000,-18,0.200000
1530,50,10,5,3,213,12500,1.000000,-17.000000,-22,0.200000
1790,50,10,5,4,470,12500,1.000000,-17.000000,-24,0.200000
2150,50,10,5,5,366,12500,1.000000,-19.000000,-21,0.200000
2610,50,10,5,6,370,12500,1.000000,-15.000000,-18,0.200000
3170,50,10,5,7,265,12500,1.000000,-15.000000,-22,0.200000
3830,50,10,5,8,353,12500,1.000000,-14.000000,-19,0.200000
4590,50,10,5,9,270,12500,1.000000,-14.000000,-17,0.200000
5450,50,10,5,10,280,12500,1.000000,-12.000000,-17,0.200000
6410,50,10,5,11,353,12500,1.000000,-14.000000,-19,0.200000
7470,50,10,5,12,330,12500,1.000000,-13.000000,-19,0.200000
8630,50,10,5,13,427,12500,1.000000,-17.000000,-23,0.200000
9890,50,10,5,14,416,12500,1.000000,-15.000000,-19,0.200000
11250,50,10,5,15,244,12500,1.000000,-12.000000,-19,0.200000
12710,50,10,5,16,390,12500,1.000000,-15.000000,-21,0.200000
14270,50,10,5,17,305,12500,1.000000,-12.000000,-21,0.200000
15930,50,10,5,18,250,12500,1.000000,-13.000000,-19,0.200000
17690,50,10,5,19,219,12500,1.000000,-13.000000,-19,0.200000
19550,50,10,5,20,361,12500,1.000000,-14.000000,-17,0.200000
21510,50,10,5,21,442,12500,1.000000,-13.000000,-22,0.200000
23570,50,10,5,22,401,12500,1.000000,-13.000000,-19,0.200000
25730,50,10,5,23,349,12500,1.000000,-13.000000,-16,0.200000
27990,50,10,5,24,377,12500,1.000000,-13.000000,-15,0.200000
30350,50,10,5,25,381,12500,1.000000,-17.000000,-24,0.200000
32810,50,10,5,26,467,12500,1.000000,-13.000000,-17,0.200000
35370,50,10,5,27,528,12500,1.000000,-16.000000,-16,0.200000
38030,50,10,5,28,352,12500,1.000000,-11.000000,-21,0.200000
40790,50,10,5,29,409,12500,1.000000,-13.000000,-17,0.200000
43650,50,10,5,30,301,12500,1.000000,-12.000000,-17,0.200000
5051,50,1,10,1,25000,25000,0.995698,-31.000000,-26,0.200000
5102,50,1,10,2,21672,25000,1.000000,-31.000000,-26,0.200000
5253,50,1,10,3,25000,25000,0.989910,-31.000000,-26,0.200000
5504,50,1,10,4,25000,25000,0.990873,-28.000000,-24,0.200000
5855,50,1,10,5,25000,25000,0.991951,-31.000000,-26,0.200000
6306,50,1,10,6,25000,25000,0.992548,-33.000000,-28,0.200000
6857,50,1,10,7,25000,25000,0.994731,-32.000000,-27,0.200000
7508,50,1,10,8,25000,25000,0.990873,-28.000000,-24,0.200000
8259,50,1,10,9,18733,25000,1.000000,-33.000000,-28,0.200000
9110,50,1,10,10,25000,25000,0.992548,-31.000000,-26,0.200000
10061,50,1,10,11,25000,25000,0.993915,-32.000000,-27,0.200000
11112,50,1,10,12,25000,25000,0.979592,-25.000000,-21,0.200000
12263,50,1,10,13,25000,25000,0.996958,-32.000000,-27,0.200000
13514,50,1,10,14,25000,25000,0.991395,-31.000000,-26,0.200000
14865,50,1,10,15,25000,25000,0.994731,-33.000000,-28,0.200000
16316,50,1,10,16,25000,25000,0.992548,-32.000000,-27,0.200000
17867,50,1,10,17,25000,25000,0.993197,-31.000000,-26,0.200000
19518,50,1,10,18,25000,25000,0.995698,-31.000000,-26,0.200000
21269,50,1,10,19,25000,25000,0.985730,-27.000000,-23,0.200000
23120,50,1,10,20,25000,25000,0.994731,-32.000000,-27,0.200000
25071,50,1,10,21,25000,25000,0.984789,-27.000000,-23,0.200000
27122,50,1,10,22,25000,25000,0.991395,-31.000000,-26,0.200000
29273,50,1,10,23,25000,25000,0.992548,-30.000000,-25,0.200000
31524,50,1,10,24,22963,25000,1.000000,-32.000000,-27,0.200000
33875,50,1,10,25,25000,25000,0.989910,-31.000000,-26,0.200000
36326,50,1,10,26,25000,25000,0.986395,-30.000000,-25,0.200000
38877,50,1,10,27,25000,25000,0.988617,-31.000000,-26,0.200000
41528,50,1,10,28,25000,25000,0.994731,-31.000000,-26,0.200000
44279,50,1,10,29,25000,25000,0.984487,-26.000000,-22,0.200000
47130,50,1,10,30,25000,25000,0.990873,-31.000000,-26,0.200000
5053,50,3,10,1,1565,25000,1.000000,-31.000000,-38,0.200000
5106,50,3,10,2,1423,25000,1.000000,-28.000000,-32,0.200000
5259,50,3,10,3,994,25000,1.000000,-30.000000,-35,0.200000
5512,50,3,10,4,1084,25000,1.000000,-31.000000,-35,0.200000
5865,50,3,10,5,958,25000,1.000000,-30.000000,-34,0.200000
6318,50,3,10,6,1288,25000,1.000000,-32.000000,-37,0.200000
6871,50,3,10,7,1353,25000,1.000000,-31.000000,-35,0.200000
7524,50,3,10,8,1127,25000,1.000000,-32.000000,-37,0.200000
8277,50,3,10,9,1019,25000,1.000000,-30.000000,-35,0.200000
9130,50,3,10,10,1028,25000,1.000000,-30.000000,-33,0.200000
10083,50,3,10,11,934,25000,1.000000,-34.000000,-39,0.200000
11136,50,3,10,12,1141,25000,1.000000,-29.000000,-36,0.200000
12289,50,3,10,13,819,25000,1.000000,-30.000000,-36,0.200000
13542,50,3,10,14,983,25000,1.000000,-29.000000,-35,0.200000
14895,50,3,10,15,880,25000,1.000000,-31.000000,-37,0.200000
16348,50,3,10,16,945,25000,1.000000,-28.000000,-29,0.200000
17901,50,3,10,17,1109,25000,1.000000,-27.000000,-35,0.200000
19554,50,3,10,18,1025,25000,1.000000,-32.000000,-37,0.200000
21307,50,3,10,19,1374,25000,1.000000,-31.000000,-31,0.200000
23160,50,3,10,20,1072,25000,1.000000,-31.000000,-37,0.200000
25113,50,3,10,21,966,25000,1.000000,-30.000000,-35,0.200000
27166,50,3,10,22,858,25000,1.000000,-32.000000,-38,0.200000
29319,50,3,10,23,1084,25000,1.000000,-31.000000,-36,0.200000
31572,50,3,10,24,940,25000,1.000000,-31.000000,-35,0.200000
33925,50,3,10,25,1041,25000,1.000000,-32.000000,-36,0.200000
36378,50,3,10,26,950,25000,1.000000,-30.000000,-36,0.200000
38931,50,3,10,27,1092,25000,1.000000,-32.000000,-34,0.200000
41584,50,3,10,28,978,25000,1.000000,-29.000000,-36,0.200000
44337,50,3,10,29,1686,25000,1.000000,-31.000000,-35,0.200000
47190,50,3,10,30,962,25000,1.000000,-30.000000,-37,0.200000
5055,50,5,10,1,1028,25000,1.000000,-26.000000,-31,0.200000
5110,50,5,10,2,1034,25000,1.000000,-23.000000,-31,0.200000
5265,50,5,10,3,1166,25000,1.000000,-22.000000,-27,0.200000
5520,50,5,10,4,1409,25000,1.000000,-26.000000,-30,0.200000
5875,50,5,10,5,1017,25000,1.000000,-24.000000,-30,0.200000
6330,50,5,10,6,1018,25000,1.000000,-20.000000,-27,0.200000
6885,50,5,10,7,1044,25000,1.000000,-22.000000,-28,0.200000
7540,50,5,10,8,1595,25000,1.000000,-22.000000,-32,0.200000
8295,50,5,10,9,1001,25000,1.000000,-21.000000,-31,0.200000
9150,50,5,10,10,1142,25000,1.000000,-24.000000,-30,0.200000
10105,50,5,10,11,1219,25000,1.000000,-20.000000,-27,0.200000
11160,50,5,10,12,893,25000,1.000000,-20.000000,-29,0.200000
12315,50,5,10,13,820,25000,1.000000,-26.000000,-35,0.200000
13570,50,5,10,14,838,25000,1.000000,-26.000000,-33,0.200000
14925,50,5,10,15,1050,25000,1.000000,-21.000000,-29,0.200000
16380,50,5,10,16,1391,25000,1.000000,-24.000000,-29,0.200000
17935,50,5,10,17,800,25000,1.000000,-22.000000,-27,0.200000
19590,50,5,10,18,1167,25000,1.000000,-27.000000,-34,0.200000
21345,50,5,10,19,1760,25000,1.000000,-23.000000,-34,0.200000
23200,50,5,10,20,1066,25000,1.000000,-24.000000,-27,0.200000
25155,50,5,10,21,1140,25000,1.000000,-26.000000,-34,0.200000
27210,50,5,10,22,1306,25000,1.000000,-25.000000,-30,0.200000
29365,50,5,10,23,992,25000,1.000000,-23.000000,-29,0.200000
31620,50,5,10,24,1235,25000,1.000000,-19.000000,-32,0.200000
33975,50,5,10,25,1493,25000,1.000000,-21.000000,-29,0.200000
36430,50,5,10,26,1007,25000,1.000000,-25.000000,-31,0.200000
38985,50,5,10,27,1685,25000,1.000000,-23.000000,-27,0.200000
41640,50,5,10,28,1132,25000,1.000000,-24.000000,-29,0.200000
44395,50,5,10,29,1046,25000,1.000000,-22.000000,-29,0.200000
47250,50,5,10,30,1275,25000,1.000000,-24.000000,-31,0.200000
5060,50,10,10,1,896,25000,1.000000,-15.000000,-17,0.200000
5120,50,10,10,2,921,25000,1.000000,-14.000000,-19,0.200000
5280,50,10,10,3,942,25000,1.000000,-12.000000,-20,0.200000
5540,50,10,10,4,806,25000,1.000000,-11.000000,-18,0.200000
5900,50,10,10,5,811,25000,1.000000,-13.000000,-19,0.200000
6360,50,10,10,6,888,25000,1.000000,-13.000000,-18,0.200000
6920,50,10,10,7,797,25000,1.000000,-15.000000,-23,0.200000
7580,50,10,10,8,1248,25000,1.000000,-14.000000,-19,0.200000
8340,50,10,10,9,1661,25000,1.000000,-12.000000,-19,0.200000
9200,50,10,10,10,1154,25000,1.000000,-15.000000,-20,0.200000
10160,50,10,10,11,845,25000,1.000000,-13.000000,-20,0.200000
11220,50,10,10,12,1013,25000,1.000000,-13.000000,-21,0.200000
12380,50,10,10,13,1023,25000,1.000000,-12.000000,-17,0.200000
13640,50,10,10,14,898,25000,1.000000,-13.000000,-21,0.200000
15000,50,10,10,15,1067,25000,1.000000,-11.000000,-20,0.200000
16460,50,10,10,16,1135,25000,1.000000,-11.000000,-16,0.200000
18020,50,10,10,17,1211,25000,1.000000,-12.000000,-19,0.200000
19680,50,10,10,18,800,25000,1.000000,-13.000000,-20,0.200000
21440,50,10,10,19,912,25000,1.000000,-15.000000,-19,0.200000
23300,50,10,10,20,1048,25000,1.000000,-11.000000,-19,0.200000
25260,50,10,10,21,1156,25000,1.000000,-14.000000,-21,0.200000
27320,50,10,10,22,1037,25000,1.000000,-13.000000,-20,0.200000
29480,50,10,10,23,1038,25000,1.000000,-12.000000,-16,0.200000
31740,50,10,10,24,870,25000,1.000000,-15.000000,-22,0.200000
34100,50,10,10,25,986,25000,1.000000,-13.000000,-21,0.200000
36560,50,10,10,26,1234,25000,1.000000,-10.000000,-17,0.200000
39120,50,10,10,27,1136,25000,1.000000,-15.000000,-20,0.200000
41780,50,10,10,28,751,25000,1.000000,-12.000000,-18,0.200000
44540,50,10,10,29,805,25000,1.000000,-14.000000,-19,0.200000
47400,50,10,10,30,945,25000,1.000000,-12.000000,-18,0.200000
20051,50,1,20,1,50000,50000,0.988920,-31.000000,-26,0.200000
20102,50,1,20,2,50000,50000,0.984192,-31.000000,-26,0.200000
20253,50,1,20,3,50000,50000,0.984054,-30.000000,-25,0.200000
20504,50,1,20,4,50000,50000,0.988822,-31.000000,-26,0.200000
20855,50,1,20,5,50000,50000,0.979700,-30.000000,-25,0.200000
21306,50,1,20,6,50000,50000,0.990068,-33.000000,-28,0.200000
21857,50,1,20,7,50000,50000,0.971406,-28.000000,-24,0.200000
22508,50,1,20,8,50000,50000,0.991757,-32.000000,-27,0.200000
23259,50,1,20,9,50000,50000,0.990873,-33.000000,-28,0.200000
24110,50,1,20,10,50000,50000,0.984974,-31.000000,-26,0.200000
25061,50,1,20,11,50000,50000,0.992747,-33.000000,-28,0.200000
26112,50,1,20,12,50000,50000,0.987702,-31.000000,-26,0.200000
27263,50,1,20,13,50000,50000,0.972861,-28.000000,-24,0.200000
28514,50,1,20,14,50000,50000,0.988822,-34.000000,-29,0.200000
29865,50,1,20,15,50000,50000,0.986190,-30.000000,-25,0.200000
31316,50,1,20,16,50000,50000,0.977400,-26.000000,-22,0.200000
32867,50,1,20,17,50000,50000,0.986675,-30.000000,-25,0.200000
34518,50,1,20,18,50000,50000,0.984472,-31.000000,-26,0.200000
36269,50,1,20,19,50000,50000,0.969014,-27.000000,-23,0.200000
38120,50,1,20,20,50000,50000,0.990873,-32.000000,-27,0.200000
40071,50,1,20,21,50000,50000,0.970057,-26.000000,-22,0.200000
42122,50,1,20,22,50000,50000,0.990520,-32.000000,-27,0.200000
44273,50,1,20,23,50000,50000,0.985121,-30.000000,-25,0.200000
46524,50,1,20,24,50000,50000,0.994266,-34.000000,-29,0.200000
48875,50,1,20,25,50000,50000,0.992027,-32.000000,-27,0.200000
51326,50,1,20,26,50000,50000,0.985799,-30.000000,-25,0.200000
53877,50,1,20,27,50000,50000,0.979114,-28.000000,-24,0.200000
56528,50,1,20,28,50000,50000,0.990291,-33.000000,-28,0.200000
59279,50,1,20,29,50000,50000,0.993546,-34.000000,-29,0.200000
62130,50,1,20,30,50000,50000,0.982110,-30.000000,-25,0.200000
20053,50,3,20,1,6606,50000,1.000000,-29.000000,-36,0.200000
20106,50,3,20,2,4716,50000,1.000000,-28.000000,-33,0.200000
20259,50,3,20,3,3139,50000,1.000000,-29.000000,-34,0.200000
20512,50,3,20,4,5106,50000,1.000000,-29.000000,-38,0.200000
20865,50,3,20,5,5142,50000,1.000000,-28.000000,-34,0.200000
21318,50,3,20,6,4230,50000,1.000000,-29.000000,-33,0.200000
21871,50,3,20,7,3836,50000,1.000000,-30.000000,-38,0.200000
22524,50,3,20,8,4607,50000,1.000000,-30.000000,-35,0.200000
23277,50,3,20,9,4196,50000,1.000000,-27.000000,-33,0.200000
24130,50,3,20,10,9825,50000,1.000000,-29.000000,-37,0.200000
25083,50,3,20,11,4651,50000,1.000000,-26.000000,-35,0.200000
26136,50,3,20,12,5649,50000,1.000000,-30.000000,-37,0.200000
27289,50,3,20,13,5038,50000,1.000000,-29.000000,-33,0.200000
28542,50,3,20,14,3869,50000,1.000000,-31.000000,-37,0.200000
29895,50,3,20,15,3604,50000,1.000000,-30.000000,-35,0.200000
31348,50,3,20,16,3792,50000,1.000000,-29.000000,-34,0.200000
32901,50,3,20,17,3555,50000,1.000000,-30.000000,-37,0.200000
34554,50,3,20,18,4184,50000,1.000000,-27.000000,-35,0.200000
36307,50,3,20,19,3303,50000,1.000000,-30.000000,-34,0.200000
38160,50,3,20,20,3800,50000,1.000000,-30.000000,-35,0.200000
40113,50,3,20,21,4424,50000,1.000000,-30.000000,-37,0.200000
42166,50,3,20,22,5576,50000,1.000000,-26.000000,-36,0.200000
44319,50,3,20,23,4491,50000,1.000000,-30.000000,-37,0.200000
46572,50,3,20,24,4026,50000,1.000000,-31.000000,-36,0.200000
48925,50,3,20,25,3201,50000,1.000000,-30.000000,-39,0.200000
51378,50,3,20,26,5394,50000,1.000000,-31.000000,-35,0.200000
53931,50,3,20,27,5613,50000,1.000000,-29.000000,-37,0.200000
56584,50,3,20,28,3914,50000,1.000000,-30.000000,-35,0.200000
59337,50,3,20,29,6623,50000,1.000000,-27.000000,-32,0.200000
62190,50,3,20,30,3129,50000,1.000000,-30.000000,-35,0.200000
20055,50,5,20,1,3992,50000,1.000000,-23.000000,-30,0.200000
20110,50,5,20,2,4106,50000,1.000000,-20.000000,-28,0.200000
20265,50,5,20,3,3361,50000,1.000000,-18.000000,-29,0.200000
20520,50,5,20,4,4633,50000,1.000000,-19.000000,-28,0.200000
20875,50,5,20,5,3795,50000,1.000000,-19.000000,-32,0.200000
21330,50,5,20,6,4146,50000,1.000000,-22.000000,-26,0.200000
21885,50,5,20,7,4251,50000,1.000000,-22.000000,-30,0.200000
22540,50,5,20,8,3369,50000,1.000000,-21.000000,-30,0.200000
23295,50,5,20,9,6586,50000,1.000000,-18.000000,-28,0.200000
24150,50,5,20,10,2846,50000,1.000000,-19.000000,-30,0.200000
25105,50,5,20,11,4288,50000,1.000000,-21.000000,-29,0.200000
26160,50,5,20,12,4045,50000,1.000000,-22.000000,-32,0.200000
27315,50,5,20,13,3551,50000,1.000000,-17.000000,-29,0.200000
28570,50,5,20,14,3714,50000,1.000000,-23.000000,-31,0.200000
29925,50,5,20,15,4362,50000,1.000000,-21.000000,-30,0.200000
31380,50,5,20,16,5671,50000,1.000000,-25.000000,-28,0.200000
32935,50,5,20,17,5824,50000,1.000000,-19.000000,-27,0.200000
34590,50,5,20,18,3718,50000,1.000000,-19.000000,-27,0.200000
36345,50,5,20,19,3865,50000,1.000000,-21.000000,-30,0.200000
38200,50,5,20,20,4223,50000,1.000000,-24.000000,-30,0.200000
40155,50,5,20,21,4008,50000,1.000000,-23.000000,-31,0.200000
42210,50,5,20,22,4080,50000,1.000000,-22.000000,-29,0.200000
44365,50,5,20,23,3955,50000,1.000000,-24.000000,-32,0.200000
46620,50,5,20,24,5396,50000,1.000000,-22.000000,-33,0.200000
48975,50,5,20,25,4795,50000,1.000000,-22.000000,-30,0.200000
51430,50,5,20,26,4156,50000,1.000000,-21.000000,-28,0.200000
53985,50,5,20,27,4413,50000,1.000000,-23.000000,-30,0.200000
56640,50,5,20,28,4566,50000,1.000000,-19.000000,-27,0.200000
59395,50,5,20,29,3810,50000,1.000000,-22.000000,-31,0.200000
62250,50,5,20,30,4245,50000,1.000000,-19.000000,-27,0.200000
20060,50,10,20,1,3628,50000,1.000000,-12.000000,-19,0.200000
20120,50,10,20,2,3555,50000,1.000000,-11.000000,-19,0.200000
20280,50,10,20,3,3921,50000,1.000000,-10.000000,-21,0.200000
20540,50,10,20,4,4634,50000,1.000000,-11.000000,-19,0.200000
20900,50,10,20,5,2903,50000,1.000000,-10.000000,-17,0.200000
21360,50,10,20,6,4668,50000,1.000000,-13.000000,-21,0.200000
21920,50,10,20,7,3622,50000,1.000000,-15.000000,-21,0.200000
22580,50,10,20,8,3372,50000,1.000000,-12.000000,-21,0.200000
23340,50,10,20,9,3196,50000,1.000000,-12.000000,-20,0.200000
24200,50,10,20,10,4978,50000,1.000000,-11.000000,-17,0.200000
25160,50,10,20,11,4217,50000,1.000000,-7.000000,-11,0.200000
26220,50,10,20,12,3413,50000,1.000000,-10.000000,-19,0.200000
27380,50,10,20,13,3632,50000,1.000000,-10.000000,-19,0.200000
28640,50,10,20,14,5849,50000,1.000000,-15.000000,-20,0.200000
30000,50,10,20,15,3954,50000,1.000000,-12.000000,-20,0.200000
31460,50,10,20,16,3424,50000,1.000000,-10.000000,-23,0.200000
33020,50,10,20,17,3789,50000,1.000000,-13.000000,-19,0.200000
34680,50,10,20,18,3005,50000,1.000000,-12.000000,-17,0.200000
36440,50,10,20,19,5910,50000,1.000000,-11.000000,-21,0.200000
38300,50,10,20,20,3238,50000,1.000000,-10.000000,-17,0.200000
40260,50,10,20,21,4291,50000,1.000000,-13.000000,-19,0.200000
42320,50,10,20,22,3453,50000,1.000000,-15.000000,-20,0.200000
44480,50,10,20,23,3095,50000,1.000000,-12.000000,-16,0.200000
46740,50,10,20,24,4429,50000,1.000000,-10.000000,-18,0.200000
49100,50,10,20,25,3708,50000,1.000000,-11.000000,-22,0.200000
51560,50,10,20,26,5873,50000,1.000000,-12.000000,-18,0.200000
54120,50,10,20,27,5599,50000,1.000000,-12.000000,-20,0.200000
56780,50,10,20,28,3145,50000,1.000000,-12.000000,-22,0.200000
59540,50,10,20,29,3275,50000,1.000000,-12.000000,-20,0.200000
62400,50,10,20,30,3896,50000,1.000000,-14.000000,-21,0.200000
125051,50,1,50,1,125000,125000,0.967925,-31.000000,-26,0.200000
125102,50,1,50,2,125000,125000,0.984181,-33.000000,-28,0.200000
125253,50,1,50,3,125000,125000,0.982094,-33.000000,-28,0.200000
125504,50,1,50,4,125000,125000,0.977274,-31.000000,-26,0.200000
125855,50,1,50,5,125000,125000,0.985077,-33.000000,-28,0.200000
126306,50,1,50,6,125000,125000,0.979319,-31.000000,-26,0.200000
126857,50,1,50,7,125000,125000,0.964719,-28.000000,-24,0.200000
127508,50,1,50,8,125000,125000,0.980175,-32.000000,-27,0.200000
128259,50,1,50,9,125000,125000,0.974424,-30.000000,-25,0.200000
129110,50,1,50,10,125000,125000,0.974853,-30.000000,-25,0.200000
130061,50,1,50,11,125000,125000,0.963694,-27.000000,-23,0.200000
131112,50,1,50,12,125000,125000,0.973267,-30.000000,-25,0.200000
132263,50,1,50,13,125000,125000,0.964811,-28.000000,-24,0.200000
133514,50,1,50,14,125000,125000,0.978230,-31.000000,-26,0.200000
134865,50,1,50,15,125000,125000,0.981106,-32.000000,-27,0.200000
136316,50,1,50,16,125000,125000,0.980081,-31.000000,-26,0.200000
137867,50,1,50,17,125000,125000,0.972091,-27.000000,-23,0.200000
139518,50,1,50,18,125000,125000,0.969350,-27.000000,-23,0.200000
141269,50,1,50,19,125000,125000,0.961840,-27.000000,-23,0.200000
143120,50,1,50,20,125000,125000,0.977222,-30.000000,-25,0.200000
145071,50,1,50,21,125000,125000,0.976911,-30.000000,-25,0.200000
147122,50,1,50,22,125000,125000,0.961702,-25.000000,-21,0.200000
149273,50,1,50,23,125000,125000,0.982189,-31.000000,-26,0.200000
151524,50,1,50,24,125000,125000,0.961256,-28.000000,-24,0.200000
153875,50,1,50,25,125000,125000,0.980855,-31.000000,-26,0.200000
156326,50,1,50,26,125000,125000,0.966166,-28.000000,-24,0.200000
158877,50,1,50,27,125000,125000,0.979098,-31.000000,-26,0.200000
161528,50,1,50,28,125000,125000,0.979509,-31.000000,-26,0.200000
164279,50,1,50,29,125000,125000,0.968341,-28.000000,-24,0.200000
167130,50,1,50,30,125000,125000,0.962256,-28.000000,-24,0.200000
125053,50,3,50,1,125000,125000,0.995087,-29.000000,-39,0.200000
125106,50,3,50,2,125000,125000,0.995192,-27.000000,-35,0.200000
125259,50,3,50,3,125000,125000,0.995052,-27.000000,-38,0.200000
125512,50,3,50,4,125000,125000,0.995192,-30.000000,-36,0.200000
125865,50,3,50,5,125000,125000,0.995263,-27.000000,-35,0.200000
126318,50,3,50,6,125000,125000,0.995227,-30.000000,-34,0.200000
126871,50,3,50,7,125000,125000,0.995372,-29.000000,-36,0.200000
127524,50,3,50,8,125000,125000,0.995483,-31.000000,-36,0.200000
128277,50,3,50,9,125000,125000,0.995052,-28.000000,-36,0.200000
129130,50,3,50,10,125000,125000,0.995192,-26.000000,-33,0.200000
130083,50,3,50,11,125000,125000,0.995521,-28.000000,-34,0.200000
131136,50,3,50,12,125000,125000,0.995299,-28.000000,-36,0.200000
132289,50,3,50,13,125000,125000,0.995227,-25.000000,-33,0.200000
133542,50,3,50,14,125000,125000,0.995192,-29.000000,-36,0.200000
134895,50,3,50,15,125000,125000,0.995122,-31.000000,-33,0.200000
136348,50,3,50,16,125000,125000,0.995192,-26.000000,-37,0.200000
137901,50,3,50,17,125000,125000,0.995263,-26.000000,-35,0.200000
139554,50,3,50,18,125000,125000,0.995409,-28.000000,-38,0.200000
141307,50,3,50,19,125000,125000,0.995227,-23.000000,-33,0.200000
143160,50,3,50,20,125000,125000,0.994917,-26.000000,-33,0.200000
145113,50,3,50,21,125000,125000,0.995446,-29.000000,-35,0.200000
147166,50,3,50,22,125000,125000,0.995192,-30.000000,-37,0.200000
149319,50,3,50,23,125000,125000,0.995263,-27.000000,-38,0.200000
151572,50,3,50,24,125000,125000,0.995227,-27.000000,-34,0.200000
153925,50,3,50,25,125000,125000,0.995156,-28.000000,-39,0.200000
156378,50,3,50,26,125000,125000,0.995559,-31.000000,-37,0.200000
158931,50,3,50,27,125000,125000,0.995227,-30.000000,-37,0.200000
161584,50,3,50,28,125000,125000,0.995299,-28.000000,-39,0.200000
164337,50,3,50,29,125000,125000,0.995263,-28.000000,-35,0.200000
167190,50,3,50,30,125000,125000,0.995335,-29.000000,-36,0.200000
125055,50,5,50,1,125000,125000,0.996753,-20.000000,-30,0.200000
