seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt
47400,50,10,10,30,407,25000,1.000000,-9.000000,-18
20051,50,1,20,1,3388,50000,1.000000,-40.000000,-26
20102,50,1,20,2,3011,50000,1.000000,-41.000000,-26
20253,50,1,20,3,3405,50000,1.000000,-41.000000,-25
20504,50,1,20,4,3243,50000,1.000000,-40.000000,-26
20855,50,1,20,5,2981,50000,1.000000,-42.000000,-25
21306,50,1,20,6,3897,50000,1.000000,-42.000000,-28
21857,50,1,20,7,3354,50000,1.000000,-39.000000,-24
22508,50,1,20,8,3871,50000,1.000000,-42.000000,-27
23259,50,1,20,9,6753,50000,1.000000,-43.000000,-28
24110,50,1,20,10,4619,50000,1.000000,-41.000000,-26
25061,50,1,20,11,2825,50000,1.000000,-42.000000,-28
26112,50,1,20,12,3648,50000,1.000000,-41.000000,-26
27263,50,1,20,13,4172,50000,1.000000,-41.000000,-24
28514,50,1,20,14,4403,50000,1.000000,-41.000000,-29
29865,50,1,20,15,2435,50000,1.000000,-40.000000,-25
31316,50,1,20,16,4480,50000,1.000000,-41.000000,-22
32867,50,1,20,17,3272,50000,1.000000,-42.000000,-25
34518,50,1,20,18,3039,50000,1.000000,-40.000000,-26
36269,50,1,20,19,3389,50000,1.000000,-43.000000,-23
38120,50,1,20,20,4142,50000,1.000000,-42.000000,-27
40071,50,1,20,21,3897,50000,1.000000,-42.000000,-22
42122,50,1,20,22,3444,50000,1.000000,-41.000000,-27
44273,50,1,20,23,4172,50000,1.000000,-41.000000,-25
46524,50,1,20,24,4070,50000,1.000000,-41.000000,-29
48875,50,1,20,25,4154,50000,1.000000,-41.000000,-27
51326,50,1,20,26,3446,50000,1.000000,-41.000000,-25
53877,50,1,20,27,4517,50000,1.000000,-39.000000,-24
56528,50,1,20,28,2668,50000,1.000000,-40.000000,-28
59279,50,1,20,29,3479,50000,1.000000,-41.000000,-29
62130,50,1,20,30,2893,50000,1.000000,-42.000000,-25
20053,50,3,20,1,3729,50000,1.000000,-31.000000,-36
20106,50,3,20,2,3330,50000,1.000000,-29.000000,-33
20259,50,3,20,3,4246,50000,1.000000,-24.000000,-34
20512,50,3,20,4,6100,50000,1.000000,-27.000000,-38
20865,50,3,20,5,3713,50000,1.000000,-29.000000,-34
21318,50,3,20,6,3392,50000,1.000000,-26.000000,-33
21871,50,3,20,7,3195,50000,1.000000,-27.000000,-38
22524,50,3,20,8,4594,50000,1.000000,-29.000000,-35
23277,50,3,20,9,2685,50000,1.000000,-25.000000,-33
24130,50,3,20,10,3412,50000,1.000000,-27.000000,-37
25083,50,3,20,11,3624,50000,1.000000,-29.000000,-35
26136,50,3,20,12,3553,50000,1.000000,-31.000000,-37
27289,50,3,20,13,2289,50000,1.000000,-27.000000,-33
28542,50,3,20,14,5233,50000,1.000000,-27.000000,-37
29895,50,3,20,15,2424,50000,1.000000,-29.000000,-35
31348,50,3,20,16,5494,50000,1.000000,-31.000000,-34
32901,50,3,20,17,2930,50000,1.000000,-28.000000,-37
34554,50,3,20,18,3136,50000,1.000000,-27.000000,-35
36307,50,3,20,19,2670,50000,1.000000,-28.000000,-34
38160,50,3,20,20,3290,50000,1.000000,-29.000000,-35
40113,50,3,20,21,2766,50000,1.000000,-28.000000,-37
42166,50,3,20,22,4433,50000,1.000000,-28.000000,-36
44319,50,3,20,23,4672,50000,1.000000,-32.000000,-37
46572,50,3,20,24,4104,50000,1.000000,-29.000000,-36
48925,50,3,20,25,3180,50000,1.000000,-30.000000,-39
51378,50,3,20,26,2635,50000,1.000000,-27.000000,-35
53931,50,3,20,27,2641,50000,1.000000,-29.000000,-37
56584,50,3,20,28,2749,50000,1.000000,-27.000000,-35
59337,50,3,20,29,2319,50000,1.000000,-27.000000,-32
62190,50,3,20,30,2635,50000,1.000000,-28.000000,-35
20055,50,5,20,1,3247,50000,1.000000,-20.000000,-30
20110,50,5,20,2,2701,50000,1.000000,-20.000000,-28
20265,50,5,20,3,4056,50000,1.000000,-18.000000,-29
20520,50,5,20,4,2507,50000,1.000000,-18.000000,-28
20875,50,5,20,5,2744,50000,1.000000,-19.000000,-32
21330,50,5,20,6,2766,50000,1.000000,-19.000000,-26
21885,50,5,20,7,2983,50000,1.000000,-21.000000,-30
22540,50,5,20,8,2446,50000,1.000000,-21.000000,-30
23295,50,5,20,9,4001,50000,1.000000,-19.000000,-28
24150,50,5,20,10,3306,50000,1.000000,-18.000000,-30
25105,50,5,20,11,3413,50000,1.000000,-19.000000,-29
26160,50,5,20,12,2871,50000,1.000000,-22.000000,-32
27315,50,5,20,13,3662,50000,1.000000,-18.000000,-29
28570,50,5,20,14,3419,50000,1.000000,-22.000000,-31
29925,50,5,20,15,2957,50000,1.000000,-16.000000,-30
31380,50,5,20,16,3987,50000,1.000000,-22.000000,-28
32935,50,5,20,17,3530,50000,1.000000,-21.000000,-27
34590,50,5,20,18,1744,50000,1.000000,-15.000000,-27
36345,50,5,20,19,3684,50000,1.000000,-22.000000,-30
38200,50,5,20,20,3085,50000,1.000000,-22.000000,-30
40155,50,5,20,21,4811,50000,1.000000,-20.000000,-31
42210,50,5,20,22,3731,50000,1.000000,-20.000000,-29
44365,50,5,20,23,2828,50000,1.000000,-22.000000,-32
46620,50,5,20,24,3947,50000,1.000000,-22.000000,-33
48975,50,5,20,25,4508,50000,1.000000,-23.000000,-30
51430,50,5,20,26,2675,50000,1.000000,-14.000000,-28
53985,50,5,20,27,4595,50000,1.000000,-22.000000,-30
56640,50,5,20,28,3163,50000,1.000000,-20.000000,-27
59395,50,5,20,29,2718,50000,1.000000,-18.000000,-31
62250,50,5,20,30,2282,50000,1.000000,-19.000000,-27
20060,50,10,20,1,2976,50000,1.000000,-12.000000,-19
20120,50,10,20,2,2692,50000,1.000000,-10.000000,-19
20280,50,10,20,3,2022,50000,1.000000,-9.000000,-21
20540,50,10,20,4,2441,50000,1.000000,-10.000000,-19
20900,50,10,20,5,2289,50000,1.000000,-8.000000,-17
21360,50,10,20,6,2234,50000,1.000000,-8.000000,-21
21920,50,10,20,7,4064,50000,1.000000,-14.000000,-21
22580,50,10,20,8,4662,50000,1.000000,-13.000000,-21
23340,50,10,20,9,2996,50000,1.000000,-8.000000,-20
24200,50,10,20,10,3294,50000,1.000000,-10.000000,-17
25160,50,10,20,11,2938,50000,1.000000,-5.000000,-11
26220,50,10,20,12,2357,50000,1.000000,-11.000000,-19
27380,50,10,20,13,3002,50000,1.000000,-8.000000,-19
28640,50,10,20,14,2563,50000,1.000000,-12.000000,-20
30000,50,10,20,15,2452,50000,1.000000,-11.000000,-20
31460,50,10,20,16,2781,50000,1.000000,-8.000000,-23
33020,50,10,20,17,5953,50000,1.000000,-10.000000,-19
34680,50,10,20,18,2467,50000,1.000000,-10.000000,-17
36440,50,10,20,19,4094,50000,1.000000,-11.000000,-21
38300,50,10,20,20,3078,50000,1.000000,-9.000000,-17
40260,50,10,20,21,3614,50000,1.000000,-9.000000,-19
42320,50,10,20,22,2541,50000,1.000000,-12.000000,-20
44480,50,10,20,23,2259,50000,1.000000,-9.000000,-16
46740,50,10,20,24,2177,50000,1.000000,-9.000000,-18
49100,50,10,20,25,2357,50000,1.000000,-13.000000,-22
51560,50,10,20,26,1609,50000,1.000000,-11.000000,-18
54120,50,10,20,27,2163,50000,1.000000,-11.000000,-20
56780,50,10,20,28,2939,50000,1.000000,-9.000000,-22
59540,50,10,20,29,2094,50000,1.000000,-10.000000,-20
62400,50,10,20,30,3397,50000,1.000000,-13.000000,-21
125051,50,1,50,1,125000,125000,0.993613,-41.000000,-26
125102,50,1,50,2,125000,125000,0.993481,-41.000000,-28
125253,50,1,50,3,125000,125000,0.993639,-41.000000,-28
125504,50,1,50,4,125000,125000,0.993429,-41.000000,-26
125855,50,1,50,5,125000,125000,0.993275,-40.000000,-28
126306,50,1,50,6,125000,125000,0.993533,-41.000000,-26
126857,50,1,50,7,125000,125000,0.993455,-41.000000,-24
127508,50,1,50,8,125000,125000,0.993747,-41.000000,-27
128259,50,1,50,9,125000,125000,0.993613,-38.000000,-25
129110,50,1,50,10,125000,125000,0.993666,-41.000000,-25
130061,50,1,50,11,125000,125000,0.993639,-40.000000,-23
131112,50,1,50,12,125000,125000,0.993326,-42.000000,-25
132263,50,1,50,13,125000,125000,0.993533,-41.000000,-24
133514,50,1,50,14,125000,125000,0.993533,-40.000000,-26
134865,50,1,50,15,125000,125000,0.993613,-41.000000,-27
136316,50,1,50,16,125000,125000,0.993560,-41.000000,-26
137867,50,1,50,17,125000,125000,0.993403,-40.000000,-23
139518,50,1,50,18,125000,125000,0.993455,-40.000000,-23
141269,50,1,50,19,125000,125000,0.993693,-40.000000,-23
143120,50,1,50,20,125000,125000,0.993829,-40.000000,-25
145071,50,1,50,21,125000,125000,0.993533,-41.000000,-25
147122,50,1,50,22,125000,125000,0.993693,-39.000000,-21
149273,50,1,50,23,125000,125000,0.993403,-40.000000,-26
151524,50,1,50,24,125000,125000,0.993301,-40.000000,-24
153875,50,1,50,25,125000,125000,0.993560,-41.000000,-26
156326,50,1,50,26,125000,125000,0.993829,-37.000000,-24
158877,50,1,50,27,125000,125000,0.993377,-40.000000,-26
161528,50,1,50,28,125000,125000,0.993533,-41.000000,-26
164279,50,1,50,29,125000,125000,0.993720,-41.000000,-24
167130,50,1,50,30,125000,125000,0.993586,-40.000000,-24
125053,50,3,50,1,125000,125000,0.995299,-31.000000,-39
125106,50,3,50,2,125000,125000,0.994984,-26.000000,-35
125259,50,3,50,3,125000,125000,0.995263,-24.000000,-38
125512,50,3,50,4,125000,125000,0.995483,-30.000000,-36
125865,50,3,50,5,125000,125000,0.995299,-26.000000,-35
126318,50,3,50,6,125000,125000,0.995409,-29.000000,-34
126871,50,3,50,7,125000,125000,0.995559,-29.000000,-36
127524,50,3,50,8,125000,125000,0.995263,-30.000000,-36
128277,50,3,50,9,125000,125000,0.995263,-29.000000,-36
129130,50,3,50,10,125000,125000,0.995715,-24.000000,-33
130083,50,3,50,11,125000,125000,0.995335,-26.000000,-34
131136,50,3,50,12,125000,125000,0.995263,-26.000000,-36
132289,50,3,50,13,125000,125000,0.995263,-23.000000,-33
133542,50,3,50,14,125000,125000,0.995409,-28.000000,-36
134895,50,3,50,15,125000,125000,0.995299,-28.000000,-33
136348,50,3,50,16,125000,125000,0.995446,-28.000000,-37
137901,50,3,50,17,125000,125000,0.995227,-26.000000,-35
139554,50,3,50,18,125000,125000,0.995446,-29.000000,-38
141307,50,3,50,19,125000,125000,0.995372,-25.000000,-33
143160,50,3,50,20,125000,125000,0.995156,-27.000000,-33
145113,50,3,50,21,125000,125000,0.995409,-29.000000,-35
147166,50,3,50,22,125000,125000,0.995409,-28.000000,-37
149319,50,3,50,23,125000,125000,0.995263,-29.000000,-38
151572,50,3,50,24,125000,125000,0.995192,-26.000000,-34
153925,50,3,50,25,125000,125000,0.995483,-29.000000,-39
156378,50,3,50,26,125000,125000,0.995227,-26.000000,-37
