seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
1762,50,3,5,4,457,12500,1.000000,-30.000000,-34,0.500000
2115,50,3,5,5,351,12500,1.000000,-34.000000,-37,0.500000
2568,50,3,5,6,347,12500,1.000000,-32.000000,-38,0.500000
3121,50,3,5,7,333,12500,1.000000,-30.000000,-35,0.500000
3774,50,3,5,8,359,12500,1.000000,-28.000000,-35,0.500000
4527,50,3,5,9,432,12500,1.000000,-32.000000,-36,0.500000
5380,50,3,5,10,447,12500,1.000000,-29.000000,-37,0.500000
6333,50,3,5,11,373,12500,1.000000,-30.000000,-34,0.500000
7386,50,3,5,12,433,12500,1.000000,-31.000000,-36,0.500000
8539,50,3,5,13,305,12500,1.000000,-33.000000,-38,0.500000
9792,50,3,5,14,345,12500,1.000000,-32.000000,-38,0.500000
11145,50,3,5,15,536,12500,1.000000,-33.000000,-35,0.500000
12598,50,3,5,16,316,12500,1.000000,-35.000000,-35,0.500000
14151,50,3,5,17,286,12500,1.000000,-34.000000,-36,0.500000
15804,50,3,5,18,378,12500,1.000000,-33.000000,-36,0.500000
17557,50,3,5,19,354,12500,1.000000,-34.000000,-35,0.500000
19410,50,3,5,20,399,12500,1.000000,-34.000000,-38,0.500000
21363,50,3,5,21,336,12500,1.000000,-31.000000,-36,0.500000
23416,50,3,5,22,303,12500,1.000000,-35.000000,-39,0.500000
25569,50,3,5,23,349,12500,1.000000,-30.000000,-33,0.500000
27822,50,3,5,24,272,12500,1.000000,-29.000000,-34,0.500000
30175,50,3,5,25,289,12500,1.000000,-32.000000,-35,0.500000
32628,50,3,5,26,303,12500,1.000000,-32.000000,-37,0.500000
35181,50,3,5,27,339,12500,1.000000,-33.000000,-37,0.500000
37834,50,3,5,28,323,12500,1.000000,-32.000000,-36,0.500000
40587,50,3,5,29,451,12500,1.000000,-31.000000,-35,0.500000
43440,50,3,5,30,338,12500,1.000000,-34.000000,-39,0.500000
1305,50,5,5,1,320,12500,1.000000,-22.000000,-24,0.500000
1360,50,5,5,2,263,12500,1.000000,-22.000000,-31,0.500000
1515,50,5,5,3,325,12500,1.000000,-26.000000,-30,0.500000
1770,50,5,5,4,310,12500,1.000000,-28.000000,-33,0.500000
2125,50,5,5,5,345,12500,1.000000,-27.000000,-33,0.500000
2580,50,5,5,6,503,12500,1.000000,-24.000000,-30,0.500000
3135,50,5,5,7,497,12500,1.000000,-26.000000,-32,0.500000
3790,50,5,5,8,583,12500,1.000000,-23.000000,-30,0.500000
4545,50,5,5,9,299,12500,1.000000,-27.000000,-32,0.500000
5400,50,5,5,10,457,12500,1.000000,-24.000000,-31,0.500000
6355,50,5,5,11,468,12500,1.000000,-26.000000,-33,0.500000
7410,50,5,5,12,411,12500,1.000000,-25.000000,-29,0.500000
8565,50,5,5,13,278,12500,1.000000,-25.000000,-28,0.500000
9820,50,5,5,14,395,12500,1.000000,-28.000000,-33,0.500000
11175,50,5,5,15,311,12500,1.000000,-25.000000,-29,0.500000
12630,50,5,5,16,416,12500,1.000000,-23.000000,-29,0.500000
14185,50,5,5,17,325,12500,1.000000,-25.000000,-31,0.500000
15840,50,5,5,18,316,12500,1.000000,-19.000000,-32,0.500000
17595,50,5,5,19,385,12500,1.000000,-22.000000,-28,0.500000
19450,50,5,5,20,307,12500,1.000000,-22.000000,-26,0.500000
21405,50,5,5,21,420,12500,1.000000,-25.000000,-33,0.500000
23460,50,5,5,22,360,12500,1.000000,-24.000000,-26,0.500000
25615,50,5,5,23,280,12500,1.000000,-24.000000,-27,0.500000
27870,50,5,5,24,309,12500,1.000000,-24.000000,-28,0.500000
30225,50,5,5,25,331,12500,1.000000,-26.000000,-31,0.500000
32680,50,5,5,26,377,12500,1.000000,-24.000000,-27,0.500000
35235,50,5,5,27,282,12500,1.000000,-22.000000,-28,0.500000
37890,50,5,5,28,329,12500,1.000000,-24.000000,-30,0.500000
40645,50,5,5,29,374,12500,1.000000,-25.000000,-30,0.500000
43500,50,5,5,30,287,12500,1.000000,-24.000000,-31,0.500000
1310,50,10,5,1,455,12500,1.000000,-14.000000,-20,0.500000
1370,50,10,5,2,256,12500,1.000000,-13.000000,-18,0.500000
1530,50,10,5,3,213,12500,1.000000,-17.000000,-22,0.500000
1790,50,10,5,4,470,12500,1.000000,-17.000000,-24,0.500000
2150,50,10,5,5,442,12500,1.000000,-15.000000,-21,0.500000
2610,50,10,5,6,370,12500,1.000000,-15.000000,-18,0.500000
3170,50,10,5,7,265,12500,1.000000,-15.000000,-22,0.500000
3830,50,10,5,8,353,12500,1.000000,-14.000000,-19,0.500000
4590,50,10,5,9,422,12500,1.000000,-13.000000,-17,0.500000
5450,50,10,5,10,388,12500,1.000000,-11.000000,-17,0.500000
6410,50,10,5,11,353,12500,1.000000,-14.000000,-19,0.500000
7470,50,10,5,12,330,12500,1.000000,-13.000000,-19,0.500000
8630,50,10,5,13,427,12500,1.000000,-17.000000,-23,0.500000
9890,50,10,5,14,372,12500,1.000000,-14.000000,-19,0.500000
11250,50,10,5,15,328,12500,1.000000,-12.000000,-19,0.500000
12710,50,10,5,16,390,12500,1.000000,-15.000000,-21,0.500000
14270,50,10,5,17,305,12500,1.000000,-12.000000,-21,0.500000
15930,50,10,5,18,250,12500,1.000000,-13.000000,-19,0.500000
17690,50,10,5,19,219,12500,1.000000,-13.000000,-19,0.500000
19550,50,10,5,20,463,12500,1.000000,-14.000000,-17,0.500000
21510,50,10,5,21,442,12500,1.000000,-13.000000,-22,0.500000
23570,50,10,5,22,401,12500,1.000000,-13.000000,-19,0.500000
25730,50,10,5,23,268,12500,1.000000,-14.000000,-16,0.500000
27990,50,10,5,24,377,12500,1.000000,-13.000000,-15,0.500000
30350,50,10,5,25,381,12500,1.000000,-17.000000,-24,0.500000
32810,50,10,5,26,473,12500,1.000000,-15.000000,-17,0.500000
35370,50,10,5,27,482,12500,1.000000,-13.000000,-16,0.500000
38030,50,10,5,28,352,12500,1.000000,-11.000000,-21,0.500000
40790,50,10,5,29,338,12500,1.000000,-14.000000,-17,0.500000
43650,50,10,5,30,540,12500,1.000000,-11.000000,-17,0.500000
5051,50,1,10,1,1933,25000,1.000000,-38.000000,-26,0.500000
5102,50,1,10,2,847,25000,1.000000,-37.000000,-26,0.500000
5253,50,1,10,3,1686,25000,1.000000,-37.000000,-26,0.500000
5504,50,1,10,4,1615,25000,1.000000,-34.000000,-24,0.500000
5855,50,1,10,5,2949,25000,1.000000,-38.000000,-26,0.500000
6306,50,1,10,6,1341,25000,1.000000,-40.000000,-28,0.500000
6857,50,1,10,7,1744,25000,1.000000,-39.000000,-27,0.500000
7508,50,1,10,8,2026,25000,1.000000,-36.000000,-24,0.500000
8259,50,1,10,9,1426,25000,1.000000,-40.000000,-28,0.500000
9110,50,1,10,10,3191,25000,1.000000,-38.000000,-26,0.500000
10061,50,1,10,11,1043,25000,1.000000,-36.000000,-27,0.500000
11112,50,1,10,12,4761,25000,1.000000,-31.000000,-21,0.500000
12263,50,1,10,13,1675,25000,1.000000,-37.000000,-27,0.500000
13514,50,1,10,14,1942,25000,1.000000,-37.000000,-26,0.500000
14865,50,1,10,15,1021,25000,1.000000,-37.000000,-28,0.500000
16316,50,1,10,16,1421,25000,1.000000,-37.000000,-27,0.500000
17867,50,1,10,17,3497,25000,1.000000,-38.000000,-26,0.500000
19518,50,1,10,18,1425,25000,1.000000,-38.000000,-26,0.500000
21269,50,1,10,19,7993,25000,1.000000,-34.000000,-23,0.500000
23120,50,1,10,20,2342,25000,1.000000,-39.000000,-27,0.500000
25071,50,1,10,21,2892,25000,1.000000,-33.000000,-23,0.500000
27122,50,1,10,22,2019,25000,1.000000,-38.000000,-26,0.500000
29273,50,1,10,23,2559,25000,1.000000,-36.000000,-25,0.500000
31524,50,1,10,24,2148,25000,1.000000,-38.000000,-27,0.500000
33875,50,1,10,25,1489,25000,1.000000,-38.000000,-26,0.500000
36326,50,1,10,26,1516,25000,1.000000,-36.000000,-25,0.500000
38877,50,1,10,27,1439,25000,1.000000,-38.000000,-26,0.500000
41528,50,1,10,28,1233,25000,1.000000,-37.000000,-26,0.500000
44279,50,1,10,29,3066,25000,1.000000,-33.000000,-22,0.500000
47130,50,1,10,30,1804,25000,1.000000,-37.000000,-26,0.500000
5053,50,3,10,1,1565,25000,1.000000,-31.000000,-38,0.500000
5106,50,3,10,2,1423,25000,1.000000,-28.000000,-32,0.500000
5259,50,3,10,3,994,25000,1.000000,-30.000000,-35,0.500000
5512,50,3,10,4,1084,25000,1.000000,-31.000000,-35,0.500000
5865,50,3,10,5,958,25000,1.000000,-30.000000,-34,0.500000
6318,50,3,10,6,1288,25000,1.000000,-32.000000,-37,0.500000
6871,50,3,10,7,1353,25000,1.000000,-31.000000,-35,0.500000
7524,50,3,10,8,1127,25000,1.000000,-32.000000,-37,0.500000
8277,50,3,10,9,1019,25000,1.000000,-30.000000,-35,0.500000
9130,50,3,10,10,1028,25000,1.000000,-30.000000,-33,0.500000
10083,50,3,10,11,934,25000,1.000000,-34.000000,-39,0.500000
11136,50,3,10,12,1141,25000,1.000000,-29.000000,-36,0.500000
12289,50,3,10,13,819,25000,1.000000,-30.000000,-36,0.500000
13542,50,3,10,14,983,25000,1.000000,-29.000000,-35,0.500000
14895,50,3,10,15,880,25000,1.000000,-31.000000,-37,0.500000
16348,50,3,10,16,945,25000,1.000000,-28.000000,-29,0.500000
17901,50,3,10,17,1109,25000,1.000000,-27.000000,-35,0.500000
19554,50,3,10,18,1025,25000,1.000000,-32.000000,-37,0.500000
21307,50,3,10,19,1430,25000,1.000000,-29.000000,-31,0.500000
23160,50,3,10,20,1072,25000,1.000000,-31.000000,-37,0.500000
25113,50,3,10,21,966,25000,1.000000,-30.000000,-35,0.500000
27166,50,3,10,22,858,25000,1.000000,-32.000000,-38,0.500000
29319,50,3,10,23,1084,25000,1.000000,-31.000000,-36,0.500000
31572,50,3,10,24,940,25000,1.000000,-31.000000,-35,0.500000
33925,50,3,10,25,1041,25000,1.000000,-32.000000,-36,0.500000
36378,50,3,10,26,950,25000,1.000000,-30.000000,-36,0.500000
38931,50,3,10,27,1092,25000,1.000000,-32.000000,-34,0.500000
41584,50,3,10,28,978,25000,1.000000,-29.000000,-36,0.500000
44337,50,3,10,29,1686,25000,1.000000,-31.000000,-35,0.500000
47190,50,3,10,30,962,25000,1.000000,-30.000000,-37,0.500000
5055,50,5,10,1,1028,25000,1.000000,-26.000000,-31,0.500000
5110,50,5,10,2,1034,25000,1.000000,-23.000000,-31,0.500000
5265,50,5,10,3,1305,25000,1.000000,-22.000000,-27,0.500000
5520,50,5,10,4,1409,25000,1.000000,-26.000000,-30,0.500000
5875,50,5,10,5,1017,25000,1.000000,-24.000000,-30,0.500000
6330,50,5,10,6,1066,25000,1.000000,-20.000000,-27,0.500000
6885,50,5,10,7,1044,25000,1.000000,-22.000000,-28,0.500000
7540,50,5,10,8,1595,25000,1.000000,-22.000000,-32,0.500000
8295,50,5,10,9,1001,25000,1.000000,-21.000000,-31,0.500000
9150,50,5,10,10,1142,25000,1.000000,-24.000000,-30,0.500000
10105,50,5,10,11,1219,25000,1.000000,-20.000000,-27,0.500000
11160,50,5,10,12,893,25000,1.000000,-20.000000,-29,0.500000
12315,50,5,10,13,820,25000,1.000000,-26.000000,-35,0.500000
13570,50,5,10,14,838,25000,1.000000,-26.000000,-33,0.500000
14925,50,5,10,15,1050,25000,1.000000,-21.000000,-29,0.500000
16380,50,5,10,16,1391,25000,1.000000,-24.000000,-29,0.500000
17935,50,5,10,17,914,25000,1.000000,-23.000000,-27,0.500000
19590,50,5,10,18,1167,25000,1.000000,-27.000000,-34,0.500000
21345,50,5,10,19,1760,25000,1.000000,-23.000000,-34,0.500000
23200,50,5,10,20,1147,25000,1.000000,-23.000000,-27,0.500000
25155,50,5,10,21,1140,25000,1.000000,-26.000000,-34,0.500000
27210,50,5,10,22,1306,25000,1.000000,-25.000000,-30,0.500000
29365,50,5,10,23,992,25000,1.000000,-23.000000,-29,0.500000
31620,50,5,10,24,1235,25000,1.000000,-19.000000,-32,0.500000
33975,50,5,10,25,1493,25000,1.000000,-21.000000,-29,0.500000
36430,50,5,10,26,1007,25000,1.000000,-25.000000,-31,0.500000
38985,50,5,10,27,1801,25000,1.000000,-21.000000,-27,0.500000
41640,50,5,10,28,1132,25000,1.000000,-24.000000,-29,0.500000
44395,50,5,10,29,1046,25000,1.000000,-22.000000,-29,0.500000
47250,50,5,10,30,1275,25000,1.000000,-24.000000,-31,0.500000
5060,50,10,10,1,915,25000,1.000000,-15.000000,-17,0.500000
5120,50,10,10,2,1804,25000,1.000000,-13.000000,-19,0.500000
5280,50,10,10,3,1068,25000,1.000000,-14.000000,-20,0.500000
5540,50,10,10,4,1011,25000,1.000000,-14.000000,-18,0.500000
5900,50,10,10,5,855,25000,1.000000,-16.000000,-19,0.500000
6360,50,10,10,6,1269,25000,1.000000,-13.000000,-18,0.500000
6920,50,10,10,7,797,25000,1.000000,-15.000000,-23,0.500000
7580,50,10,10,8,986,25000,1.000000,-14.000000,-19,0.500000
8340,50,10,10,9,1019,25000,1.000000,-12.000000,-19,0.500000
9200,50,10,10,10,1154,25000,1.000000,-15.000000,-20,0.500000
10160,50,10,10,11,845,25000,1.000000,-13.000000,-20,0.500000
11220,50,10,10,12,1013,25000,1.000000,-13.000000,-21,0.500000
12380,50,10,10,13,865,25000,1.000000,-15.000000,-17,0.500000
13640,50,10,10,14,898,25000,1.000000,-13.000000,-21,0.500000
15000,50,10,10,15,1067,25000,1.000000,-11.000000,-20,0.500000
16460,50,10,10,16,1143,25000,1.000000,-12.000000,-16,0.500000
18020,50,10,10,17,1229,25000,1.000000,-11.000000,-19,0.500000
19680,50,10,10,18,1366,25000,1.000000,-14.000000,-20,0.500000
21440,50,10,10,19,1039,25000,1.000000,-14.000000,-19,0.500000
23300,50,10,10,20,1048,25000,1.000000,-11.000000,-19,0.500000
25260,50,10,10,21,1156,25000,1.000000,-14.000000,-21,0.500000
27320,50,10,10,22,1037,25000,1.000000,-13.000000,-20,0.500000
29480,50,10,10,23,1077,25000,1.000000,-10.000000,-16,0.500000
31740,50,10,10,24,870,25000,1.000000,-15.000000,-22,0.500000
34100,50,10,10,25,986,25000,1.000000,-13.000000,-21,0.500000
36560,50,10,10,26,971,25000,1.000000,-14.000000,-17,0.500000
39120,50,10,10,27,1136,25000,1.000000,-15.000000,-20,0.500000
41780,50,10,10,28,1050,25000,1.000000,-15.000000,-18,0.500000
44540,50,10,10,29,846,25000,1.000000,-12.000000,-19,0.500000
47400,50,10,10,30,945,25000,1.000000,-12.000000,-18,0.500000
20051,50,1,20,1,6862,50000,1.000000,-37.000000,-26,0.500000
20102,50,1,20,2,12503,50000,1.000000,-37.000000,-26,0.500000
20253,50,1,20,3,6664,50000,1.000000,-36.000000,-25,0.500000
20504,50,1,20,4,7647,50000,1.000000,-38.000000,-26,0.500000
20855,50,1,20,5,12974,50000,1.000000,-37.000000,-25,0.500000
21306,50,1,20,6,4133,50000,1.000000,-39.000000,-28,0.500000
21857,50,1,20,7,9671,50000,1.000000,-35.000000,-24,0.500000
22508,50,1,20,8,7756,50000,1.000000,-39.000000,-27,0.500000
23259,50,1,20,9,7341,50000,1.000000,-39.000000,-28,0.500000
24110,50,1,20,10,13835,50000,1.000000,-38.000000,-26,0.500000
25061,50,1,20,11,4304,50000,1.000000,-39.000000,-28,0.500000
26112,50,1,20,12,5682,50000,1.000000,-37.000000,-26,0.500000
27263,50,1,20,13,21360,50000,1.000000,-35.000000,-24,0.500000
28514,50,1,20,14,4116,50000,1.000000,-40.000000,-29,0.500000
29865,50,1,20,15,9881,50000,1.000000,-36.000000,-25,0.500000
31316,50,1,20,16,39852,50000,1.000000,-32.000000,-22,0.500000
32867,50,1,20,17,15275,50000,1.000000,-37.000000,-25,0.500000
34518,50,1,20,18,12518,50000,1.000000,-38.000000,-26,0.500000
36269,50,1,20,19,50000,50000,0.997039,-34.000000,-23,0.500000
38120,50,1,20,20,4252,50000,1.000000,-36.000000,-27,0.500000
40071,50,1,20,21,36855,50000,1.000000,-33.000000,-22,0.500000
42122,50,1,20,22,7553,50000,1.000000,-38.000000,-27,0.500000
44273,50,1,20,23,23342,50000,1.000000,-36.000000,-25,0.500000
46524,50,1,20,24,4122,50000,1.000000,-40.000000,-29,0.500000
48875,50,1,20,25,5046,50000,1.000000,-37.000000,-27,0.500000
51326,50,1,20,26,11092,50000,1.000000,-36.000000,-25,0.500000
53877,50,1,20,27,9644,50000,1.000000,-35.000000,-24,0.500000
56528,50,1,20,28,5650,50000,1.000000,-41.000000,-28,0.500000
59279,50,1,20,29,4640,50000,1.000000,-41.000000,-29,0.500000
62130,50,1,20,30,29029,50000,1.000000,-36.000000,-25,0.500000
20053,50,3,20,1,6606,50000,1.000000,-29.000000,-36,0.500000
20106,50,3,20,2,4941,50000,1.000000,-27.000000,-33,0.500000
20259,50,3,20,3,3139,50000,1.000000,-29.000000,-34,0.500000
20512,50,3,20,4,5106,50000,1.000000,-29.000000,-38,0.500000
20865,50,3,20,5,3932,50000,1.000000,-28.000000,-34,0.500000
21318,50,3,20,6,4230,50000,1.000000,-29.000000,-33,0.500000
21871,50,3,20,7,3836,50000,1.000000,-30.000000,-38,0.500000
22524,50,3,20,8,4607,50000,1.000000,-30.000000,-35,0.500000
23277,50,3,20,9,4196,50000,1.000000,-27.000000,-33,0.500000
24130,50,3,20,10,9825,50000,1.000000,-29.000000,-37,0.500000
25083,50,3,20,11,4651,50000,1.000000,-26.000000,-35,0.500000
26136,50,3,20,12,5649,50000,1.000000,-30.000000,-37,0.500000
27289,50,3,20,13,5038,50000,1.000000,-29.000000,-33,0.500000
28542,50,3,20,14,3869,50000,1.000000,-31.000000,-37,0.500000
29895,50,3,20,15,3604,50000,1.000000,-30.000000,-35,0.500000
31348,50,3,20,16,3792,50000,1.000000,-29.000000,-34,0.500000
32901,50,3,20,17,3555,50000,1.000000,-30.000000,-37,0.500000
34554,50,3,20,18,4184,50000,1.000000,-27.000000,-35,0.500000
36307,50,3,20,19,3303,50000,1.000000,-30.000000,-34,0.500000
38160,50,3,20,20,3800,50000,1.000000,-30.000000,-35,0.500000
40113,50,3,20,21,4424,50000,1.000000,-30.000000,-37,0.500000
42166,50,3,20,22,5576,50000,1.000000,-26.000000,-36,0.500000
44319,50,3,20,23,4491,50000,1.000000,-30.000000,-37,0.500000
46572,50,3,20,24,4026,50000,1.000000,-31.000000,-36,0.500000
48925,50,3,20,25,3201,50000,1.000000,-30.000000,-39,0.500000
51378,50,3,20,26,5394,50000,1.000000,-31.000000,-35,0.500000
53931,50,3,20,27,5613,50000,1.000000,-29.000000,-37,0.500000
56584,50,3,20,28,3914,50000,1.000000,-30.000000,-35,0.500000
59337,50,3,20,29,4705,50000,1.000000,-27.000000,-32,0.500000
62190,50,3,20,30,3129,50000,1.000000,-30.000000,-35,0.500000
20055,50,5,20,1,3992,50000,1.000000,-23.000000,-30,0.500000
20110,50,5,20,2,4440,50000,1.000000,-22.000000,-28,0.500000
20265,50,5,20,3,3361,50000,1.000000,-18.000000,-29,0.500000
20520,50,5,20,4,4633,50000,1.000000,-19.000000,-28,0.500000
20875,50,5,20,5,3795,50000,1.000000,-19.000000,-32,0.500000
21330,50,5,20,6,4274,50000,1.000000,-20.000000,-26,0.500000
21885,50,5,20,7,4251,50000,1.000000,-22.000000,-30,0.500000
22540,50,5,20,8,3369,50000,1.000000,-21.000000,-30,0.500000
23295,50,5,20,9,6586,50000,1.000000,-18.000000,-28,0.500000
24150,50,5,20,10,2846,50000,1.000000,-19.000000,-30,0.500000
25105,50,5,20,11,4085,50000,1.000000,-19.000000,-29,0.500000
26160,50,5,20,12,4045,50000,1.000000,-22.000000,-32,0.500000
27315,50,5,20,13,3551,50000,1.000000,-17.000000,-29,0.500000
28570,50,5,20,14,3714,50000,1.000000,-23.000000,-31,0.500000
29925,50,5,20,15,4362,50000,1.000000,-21.000000,-30,0.500000
31380,50,5,20,16,3574,50000,1.000000,-21.000000,-28,0.500000
32935,50,5,20,17,5824,50000,1.000000,-19.000000,-27,0.500000
34590,50,5,20,18,3718,50000,1.000000,-19.000000,-27,0.500000
36345,50,5,20,19,3865,50000,1.000000,-21.000000,-30,0.500000
38200,50,5,20,20,4223,50000,1.000000,-24.000000,-30,0.500000
40155,50,5,20,21,4008,50000,1.000000,-23.000000,-31,0.500000
42210,50,5,20,22,4080,50000,1.000000,-22.000000,-29,0.500000
44365,50,5,20,23,3955,50000,1.000000,-24.000000,-32,0.500000
46620,50,5,20,24,5396,50000,1.000000,-22.000000,-33,0.500000
48975,50,5,20,25,4795,50000,1.000000,-22.000000,-30,0.500000
51430,50,5,20,26,4156,50000,1.000000,-21.000000,-28,0.500000
53985,50,5,20,27,3234,50000,1.000000,-25.000000,-30,0.500000
56640,50,5,20,28,4394,50000,1.000000,-22.000000,-27,0.500000
59395,50,5,20,29,3810,50000,1.000000,-22.000000,-31,0.500000
62250,50,5,20,30,4245,50000,1.000000,-19.000000,-27,0.500000
20060,50,10,20,1,3061,50000,1.000000,-13.000000,-19,0.500000
20120,50,10,20,2,3555,50000,1.000000,-11.000000,-19,0.500000
20280,50,10,20,3,5209,50000,1.000000,-14.000000,-21,0.500000
20540,50,10,20,4,3819,50000,1.000000,-9.000000,-19,0.500000
20900,50,10,20,5,3344,50000,1.000000,-12.000000,-17,0.500000
21360,50,10,20,6,3310,50000,1.000000,-13.000000,-21,0.500000
21920,50,10,20,7,3312,50000,1.000000,-14.000000,-21,0.500000
22580,50,10,20,8,3838,50000,1.000000,-14.000000,-21,0.500000
23340,50,10,20,9,3586,50000,1.000000,-13.000000,-20,0.500000
24200,50,10,20,10,4168,50000,1.000000,-13.000000,-17,0.500000
25160,50,10,20,11,3265,50000,1.000000,-6.000000,-11,0.500000
26220,50,10,20,12,4421,50000,1.000000,-13.000000,-19,0.500000
27380,50,10,20,13,3438,50000,1.000000,-8.000000,-19,0.500000
28640,50,10,20,14,3187,50000,1.000000,-13.000000,-20,0.500000
30000,50,10,20,15,3954,50000,1.000000,-12.000000,-20,0.500000
31460,50,10,20,16,3424,50000,1.000000,-10.000000,-23,0.500000
33020,50,10,20,17,3425,50000,1.000000,-11.000000,-19,0.500000
34680,50,10,20,18,3086,50000,1.000000,-14.000000,-17,0.500000
36440,50,10,20,19,5910,50000,1.000000,-11.000000,-21,0.500000
38300,50,10,20,20,3748,50000,1.000000,-12.000000,-17,0.500000
40260,50,10,20,21,4748,50000,1.000000,-13.000000,-19,0.500000
42320,50,10,20,22,4641,50000,1.000000,-12.000000,-20,0.500000
44480,50,10,20,23,3060,50000,1.000000,-13.000000,-16,0.500000
46740,50,10,20,24,3516,50000,1.000000,-14.000000,-18,0.500000
49100,50,10,20,25,3708,50000,1.000000,-11.000000,-22,0.500000
51560,50,10,20,26,4075,50000,1.000000,-13.000000,-18,0.500000
54120,50,10,20,27,3474,50000,1.000000,-13.000000,-20,0.500000
56780,50,10,20,28,3145,50000,1.000000,-12.000000,-22,0.500000
59540,50,10,20,29,3674,50000,1.000000,-11.000000,-20,0.500000
62400,50,10,20,30,3896,50000,1.000000,-14.000000,-21,0.500000
125051,50,1,50,1,125000,125000,0.992764,-37.000000,-26,0.500000
125102,50,1,50,2,125000,125000,0.992835,-40.000000,-28,0.500000
125253,50,1,50,3,125000,125000,0.993429,-39.000000,-28,0.500000
125504,50,1,50,4,125000,125000,0.992510,-37.000000,-26,0.500000
125855,50,1,50,5,125000,125000,0.993052,-40.000000,-28,0.500000
126306,50,1,50,6,125000,125000,0.992764,-37.000000,-26,0.500000
126857,50,1,50,7,125000,125000,0.991570,-35.000000,-24,0.500000
127508,50,1,50,8,125000,125000,0.992648,-39.000000,-27,0.500000
128259,50,1,50,9,125000,125000,0.992397,-36.000000,-25,0.500000
129110,50,1,50,10,125000,125000,0.991651,-37.000000,-25,0.500000
130061,50,1,50,11,125000,125000,0.989440,-34.000000,-23,0.500000
131112,50,1,50,12,125000,125000,0.991942,-36.000000,-25,0.500000
132263,50,1,50,13,125000,125000,0.991371,-35.000000,-24,0.500000
133514,50,1,50,14,125000,125000,0.992811,-37.000000,-26,0.500000
134865,50,1,50,15,125000,125000,0.993052,-38.000000,-27,0.500000
136316,50,1,50,16,125000,125000,0.992648,-38.000000,-26,0.500000
137867,50,1,50,17,125000,125000,0.991312,-33.000000,-23,0.500000
139518,50,1,50,18,125000,125000,0.990762,-33.000000,-23,0.500000
141269,50,1,50,19,125000,125000,0.990508,-33.000000,-23,0.500000
143120,50,1,50,20,125000,125000,0.991611,-36.000000,-25,0.500000
145071,50,1,50,21,125000,125000,0.991920,-37.000000,-25,0.500000
147122,50,1,50,22,125000,125000,0.988150,-30.000000,-21,0.500000
149273,50,1,50,23,125000,125000,0.992835,-38.000000,-26,0.500000
151524,50,1,50,24,125000,125000,0.990892,-36.000000,-24,0.500000
153875,50,1,50,25,125000,125000,0.992835,-37.000000,-26,0.500000
156326,50,1,50,26,125000,125000,0.992221,-35.000000,-24,0.500000
158877,50,1,50,27,125000,125000,0.992835,-36.000000,-26,0.500000
161528,50,1,50,28,125000,125000,0.992717,-38.000000,-26,0.500000
164279,50,1,50,29,125000,125000,0.991450,-35.000000,-24,0.500000
167130,50,1,50,30,125000,125000,0.991591,-35.000000,-24,0.500000
125053,50,3,50,1,125000,125000,0.995087,-29.000000,-39,0.500000
125106,50,3,50,2,125000,125000,0.995192,-27.000000,-35,0.500000
125259,50,3,50,3,125000,125000,0.995052,-27.000000,-38,0.500000
125512,50,3,50,4,125000,125000,0.995192,-30.000000,-36,0.500000
125865,50,3,50,5,125000,125000,0.995263,-27.000000,-35,0.500000
126318,50,3,50,6,125000,125000,0.995156,-29.000000,-34,0.500000
126871,50,3,50,7,125000,125000,0.995372,-29.000000,-36,0.500000
127524,50,3,50,8,125000,125000,0.995483,-31.000000,-36,0.500000
128277,50,3,50,9,125000,125000,0.995052,-28.000000,-36,0.500000
129130,50,3,50,10,125000,125000,0.995192,-26.000000,-33,0.500000
130083,50,3,50,11,125000,125000,0.995521,-28.000000,-34,0.500000
131136,50,3,50,12,125000,125000,0.995299,-28.000000,-36,0.500000
132289,50,3,50,13,125000,125000,0.995227,-25.000000,-33,0.500000
133542,50,3,50,14,125000,125000,0.995192,-29.000000,-36,0.500000
134895,50,3,50,15,125000,125000,0.995192,-28.000000,-33,0.500000
136348,50,3,50,16,125000,125000,0.995192,-26.000000,-37,0.500000
137901,50,3,50,17,125000,125000,0.995263,-26.000000,-35,0.500000
139554,50,3,50,18,125000,125000,0.995409,-28.000000,-38,0.500000
141307,50,3,50,19,125000,125000,0.995227,-23.000000,-33,0.500000
143160,50,3,50,20,125000,125000,0.994917,-26.000000,-33,0.500000
145113,50,3,50,21,125000,125000,0.995446,-29.000000,-35,0.500000
147166,50,3,50,22,125000,125000,0.995192,-30.000000,-37,0.500000
149319,50,3,50,23,125000,125000,0.995263,-27.000000,-38,0.500000
151572,50,3,50,24,125000,125000,0.995227,-27.000000,-34,0.500000
153925,50,3,50,25,125000,125000,0.995156,-28.000000,-39,0.500000
156378,50,3,50,26,125000,125000,0.995559,-31.000000,-37,0.500000
158931,50,3,50,27,125000,125000,0.995227,-30.000000,-37,0.500000
161584,50,3,50,28,125000,125000,0.995299,-28.000000,-39,0.500000
164337,50,3,50,29,125000,125000,0.995263,-28.000000,-35,0.500000
167190,50,3,50,30,125000,125000,0.995335,-29.000000,-36,0.500000
125055,50,5,50,1,125000,125000,0.996753,-20.000000,-30,0.500000
125110,50,5,50,2,125000,125000,0.996970,-19.000000,-29,0.500000
