seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
2120,10,10,10,11,0,1000,1.000000,0.000000,0,0.200000
2340,10,10,10,12,0,1000,1.000000,0.000000,0,0.200000
2580,10,10,10,13,0,1000,1.000000,0.000000,0,0.200000
2840,10,10,10,14,0,1000,1.000000,0.000000,0,0.200000
3120,10,10,10,15,0,1000,1.000000,0.000000,0,0.200000
3420,10,10,10,16,0,1000,1.000000,0.000000,0,0.200000
3740,10,10,10,17,0,1000,1.000000,0.000000,0,0.200000
4080,10,10,10,18,0,1000,1.000000,0.000000,0,0.200000
4440,10,10,10,19,0,1000,1.000000,0.000000,0,0.200000
4820,10,10,10,20,0,1000,1.000000,0.000000,0,0.200000
5220,10,10,10,21,0,1000,1.000000,0.000000,0,0.200000
5640,10,10,10,22,0,1000,1.000000,0.000000,0,0.200000
6080,10,10,10,23,0,1000,1.000000,0.000000,0,0.200000
6540,10,10,10,24,0,1000,1.000000,0.000000,0,0.200000
7020,10,10,10,25,0,1000,1.000000,0.000000,0,0.200000
7520,10,10,10,26,0,1000,1.000000,0.000000,0,0.200000
8040,10,10,10,27,0,1000,1.000000,0.000000,0,0.200000
8580,10,10,10,28,0,1000,1.000000,0.000000,0,0.200000
9140,10,10,10,29,0,1000,1.000000,0.000000,0,0.200000
9720,10,10,10,30,0,1000,1.000000,0.000000,0,0.200000
176,35,1,2,1,807,2450,1.000000,-14.000000,-12,0.200000
212,35,1,2,2,472,2450,1.000000,-15.000000,-13,0.200000
318,35,1,2,3,256,2450,1.000000,-18.000000,-15,0.200000
494,35,1,2,4,151,2450,1.000000,-16.000000,-14,0.200000
740,35,1,2,5,194,2450,1.000000,-18.000000,-15,0.200000
1056,35,1,2,6,1186,2450,1.000000,-18.000000,-15,0.200000
1442,35,1,2,7,104,2450,1.000000,-18.000000,-15,0.200000
1898,35,1,2,8,517,2450,1.000000,-20.000000,-17,0.200000
2424,35,1,2,9,234,2450,1.000000,-22.000000,-19,0.200000
3020,35,1,2,10,372,2450,1.000000,-18.000000,-15,0.200000
3686,35,1,2,11,1251,2450,1.000000,-16.000000,-14,0.200000
4422,35,1,2,12,167,2450,1.000000,-19.000000,-16,0.200000
5228,35,1,2,13,785,2450,1.000000,-14.000000,-12,0.200000
6104,35,1,2,14,390,2450,1.000000,-12.000000,-10,0.200000
7050,35,1,2,15,334,2450,1.000000,-18.000000,-15,0.200000
8066,35,1,2,16,1703,2450,1.000000,-14.000000,-12,0.200000
9152,35,1,2,17,69,2450,1.000000,-20.000000,-17,0.200000
10308,35,1,2,18,470,2450,1.000000,-15.000000,-13,0.200000
11534,35,1,2,19,2450,2450,0.970588,-15.000000,-13,0.200000
12830,35,1,2,20,529,2450,1.000000,-16.000000,-14,0.200000
14196,35,1,2,21,443,2450,1.000000,-14.000000,-12,0.200000
15632,35,1,2,22,122,2450,1.000000,-15.000000,-13,0.200000
17138,35,1,2,23,552,2450,1.000000,-16.000000,-14,0.200000
18714,35,1,2,24,171,2450,1.000000,-21.000000,-18,0.200000
20360,35,1,2,25,548,2450,1.000000,-16.000000,-14,0.200000
22076,35,1,2,26,87,2450,1.000000,-20.000000,-17,0.200000
23862,35,1,2,27,334,2450,1.000000,-15.000000,-13,0.200000
25718,35,1,2,28,370,2450,1.000000,-15.000000,-13,0.200000
27644,35,1,2,29,210,2450,1.000000,-18.000000,-15,0.200000
29640,35,1,2,30,112,2450,1.000000,-18.000000,-15,0.200000
178,35,3,2,1,35,2450,1.000000,-20.000000,-23,0.200000
216,35,3,2,2,60,2450,1.000000,-21.000000,-24,0.200000
324,35,3,2,3,43,2450,1.000000,-23.000000,-23,0.200000
502,35,3,2,4,56,2450,1.000000,-19.000000,-21,0.200000
750,35,3,2,5,61,2450,1.000000,-20.000000,-21,0.200000
1068,35,3,2,6,39,2450,1.000000,-23.000000,-25,0.200000
1456,35,3,2,7,34,2450,1.000000,-16.000000,-22,0.200000
1914,35,3,2,8,59,2450,1.000000,-20.000000,-24,0.200000
2442,35,3,2,9,36,2450,1.000000,-21.000000,-22,0.200000
3040,35,3,2,10,44,2450,1.000000,-20.000000,-23,0.200000
3708,35,3,2,11,31,2450,1.000000,-18.000000,-22,0.200000
4446,35,3,2,12,47,2450,1.000000,-22.000000,-26,0.200000
5254,35,3,2,13,46,2450,1.000000,-21.000000,-24,0.200000
6132,35,3,2,14,71,2450,1.000000,-21.000000,-22,0.200000
7080,35,3,2,15,54,2450,1.000000,-21.000000,-22,0.200000
8098,35,3,2,16,39,2450,1.000000,-23.000000,-23,0.200000
9186,35,3,2,17,31,2450,1.000000,-17.000000,-19,0.200000
10344,35,3,2,18,115,2450,1.000000,-19.000000,-20,0.200000
11572,35,3,2,19,89,2450,1.000000,-19.000000,-21,0.200000
12870,35,3,2,20,56,2450,1.000000,-19.000000,-22,0.200000
14238,35,3,2,21,48,2450,1.000000,-18.000000,-21,0.200000
15676,35,3,2,22,36,2450,1.000000,-19.000000,-20,0.200000
17184,35,3,2,23,98,2450,1.000000,-17.000000,-19,0.200000
18762,35,3,2,24,34,2450,1.000000,-19.000000,-20,0.200000
20410,35,3,2,25,83,2450,1.000000,-19.000000,-24,0.200000
22128,35,3,2,26,32,2450,1.000000,-19.000000,-20,0.200000
23916,35,3,2,27,25,2450,1.000000,-19.000000,-22,0.200000
25774,35,3,2,28,56,2450,1.000000,-20.000000,-24,0.200000
27702,35,3,2,29,61,2450,1.000000,-18.000000,-22,0.200000
29700,35,3,2,30,32,2450,1.000000,-18.000000,-21,0.200000
180,35,5,2,1,65,2450,1.000000,-15.000000,-19,0.200000
220,35,5,2,2,51,2450,1.000000,-11.000000,-14,0.200000
330,35,5,2,3,39,2450,1.000000,-17.000000,-20,0.200000
510,35,5,2,4,40,2450,1.000000,-15.000000,-18,0.200000
760,35,5,2,5,29,2450,1.000000,-15.000000,-19,0.200000
1080,35,5,2,6,63,2450,1.000000,-15.000000,-21,0.200000
1470,35,5,2,7,86,2450,1.000000,-12.000000,-16,0.200000
1930,35,5,2,8,43,2450,1.000000,-15.000000,-20,0.200000
2460,35,5,2,9,79,2450,1.000000,-16.000000,-14,0.200000
3060,35,5,2,10,57,2450,1.000000,-13.000000,-13,0.200000
3730,35,5,2,11,41,2450,1.000000,-14.000000,-16,0.200000
4470,35,5,2,12,39,2450,1.000000,-12.000000,-16,0.200000
5280,35,5,2,13,43,2450,1.000000,-14.000000,-16,0.200000
6160,35,5,2,14,54,2450,1.000000,-14.000000,-14,0.200000
7110,35,5,2,15,36,2450,1.000000,-14.000000,-19,0.200000
8130,35,5,2,16,27,2450,1.000000,-14.000000,-19,0.200000
9220,35,5,2,17,37,2450,1.000000,-16.000000,-19,0.200000
10380,35,5,2,18,44,2450,1.000000,-14.000000,-18,0.200000
11610,35,5,2,19,56,2450,1.000000,-10.000000,-17,0.200000
12910,35,5,2,20,63,2450,1.000000,-15.000000,-17,0.200000
14280,35,5,2,21,42,2450,1.000000,-14.000000,-16,0.200000
15720,35,5,2,22,77,2450,1.000000,-14.000000,-17,0.200000
17230,35,5,2,23,57,2450,1.000000,-15.000000,-16,0.200000
18810,35,5,2,24,80,2450,1.000000,-14.000000,-13,0.200000
20460,35,5,2,25,37,2450,1.000000,-13.000000,-15,0.200000
22180,35,5,2,26,87,2450,1.000000,-17.000000,-18,0.200000
23970,35,5,2,27,49,2450,1.000000,-16.000000,-18,0.200000
25830,35,5,2,28,54,2450,1.000000,-16.000000,-18,0.200000
27760,35,5,2,29,37,2450,1.000000,-15.000000,-18,0.200000
29760,35,5,2,30,47,2450,1.000000,-13.000000,-16,0.200000
185,35,10,2,1,87,2450,1.000000,-5.000000,-7,0.200000
230,35,10,2,2,37,2450,1.000000,-8.000000,-9,0.200000
345,35,10,2,3,86,2450,1.000000,-6.000000,-9,0.200000
530,35,10,2,4,68,2450,1.000000,-9.000000,-11,0.200000
785,35,10,2,5,30,2450,1.000000,-7.000000,-12,0.200000
1110,35,10,2,6,51,2450,1.000000,-7.000000,-12,0.200000
1505,35,10,2,7,137,2450,1.000000,-8.000000,-10,0.200000
1970,35,10,2,8,106,2450,1.000000,-4.000000,-10,0.200000
2505,35,10,2,9,33,2450,1.000000,-7.000000,-14,0.200000
3110,35,10,2,10,62,2450,1.000000,-8.000000,-11,0.200000
3785,35,10,2,11,53,2450,1.000000,-7.000000,-11,0.200000
4530,35,10,2,12,34,2450,1.000000,-7.000000,-8,0.200000
5345,35,10,2,13,50,2450,1.000000,-12.000000,-11,0.200000
6230,35,10,2,14,55,2450,1.000000,-10.000000,-10,0.200000
7185,35,10,2,15,83,2450,1.000000,-8.000000,-10,0.200000
8210,35,10,2,16,101,2450,1.000000,-10.000000,-12,0.200000
9305,35,10,2,17,68,2450,1.000000,-10.000000,-12,0.200000
10470,35,10,2,18,67,2450,1.000000,-9.000000,-11,0.200000
11705,35,10,2,19,40,2450,1.000000,-9.000000,-15,0.200000
13010,35,10,2,20,44,2450,1.000000,-11.000000,-14,0.200000
14385,35,10,2,21,62,2450,1.000000,-5.000000,-11,0.200000
15830,35,10,2,22,53,2450,1.000000,-11.000000,-13,0.200000
17345,35,10,2,23,50,2450,1.000000,-10.000000,-13,0.200000
18930,35,10,2,24,84,2450,1.000000,-6.000000,-8,0.200000
20585,35,10,2,25,32,2450,1.000000,-12.000000,-14,0.200000
22310,35,10,2,26,73,2450,1.000000,-7.000000,-10,0.200000
24105,35,10,2,27,58,2450,1.000000,-11.000000,-13,0.200000
25970,35,10,2,28,49,2450,1.000000,-10.000000,-11,0.200000
27905,35,10,2,29,155,2450,1.000000,-7.000000,-15,0.200000
29910,35,10,2,30,58,2450,1.000000,-13.000000,-14,0.200000
911,35,1,5,1,2926,6125,1.000000,-20.000000,-17,0.200000
947,35,1,5,2,6125,6125,0.967781,-13.000000,-11,0.200000
1053,35,1,5,3,6125,6125,0.981398,-15.000000,-13,0.200000
1229,35,1,5,4,6125,6125,0.983891,-14.000000,-12,0.200000
1475,35,1,5,5,6125,6125,0.981398,-16.000000,-14,0.200000
1791,35,1,5,6,6125,6125,0.986847,-16.000000,-14,0.200000
2177,35,1,5,7,6125,6125,0.977218,-14.000000,-12,0.200000
2633,35,1,5,8,6125,6125,0.972098,-14.000000,-12,0.200000
3159,35,1,5,9,6125,6125,0.972098,-15.000000,-13,0.200000
3755,35,1,5,10,6125,6125,0.983891,-16.000000,-14,0.200000
4421,35,1,5,11,6125,6125,0.961652,-14.000000,-12,0.200000
5157,35,1,5,12,6125,6125,0.983891,-16.000000,-14,0.200000
5963,35,1,5,13,2145,6125,1.000000,-19.000000,-16,0.200000
6839,35,1,5,14,6125,6125,0.973693,-14.000000,-12,0.200000
7785,35,1,5,15,6125,6125,0.979203,-18.000000,-15,0.200000
8801,35,1,5,16,6125,6125,0.981398,-20.000000,-17,0.200000
9887,35,1,5,17,6125,6125,0.975392,-18.000000,-15,0.200000
11043,35,1,5,18,6125,6125,0.934894,-15.000000,-13,0.200000
12269,35,1,5,19,6125,6125,0.986847,-14.000000,-12,0.200000
13565,35,1,5,20,6125,6125,0.983891,-18.000000,-15,0.200000
14931,35,1,5,21,6125,6125,0.979203,-16.000000,-14,0.200000
16367,35,1,5,22,6125,6125,0.983891,-16.000000,-14,0.200000
17873,35,1,5,23,6125,6125,0.951672,-16.000000,-14,0.200000
19449,35,1,5,24,6125,6125,0.990699,-19.000000,-16,0.200000
21095,35,1,5,25,6125,6125,0.970588,-15.000000,-13,0.200000
22811,35,1,5,26,6125,6125,0.990699,-18.000000,-15,0.200000
24597,35,1,5,27,6125,6125,0.970588,-15.000000,-13,0.200000
26453,35,1,5,28,3787,6125,1.000000,-16.000000,-14,0.200000
28379,35,1,5,29,6125,6125,0.990699,-14.000000,-12,0.200000
30375,35,1,5,30,6125,6125,0.979203,-16.000000,-14,0.200000
913,35,3,5,1,158,6125,1.000000,-18.000000,-20,0.200000
951,35,3,5,2,306,6125,1.000000,-16.000000,-16,0.200000
1059,35,3,5,3,246,6125,1.000000,-20.000000,-22,0.200000
1237,35,3,5,4,216,6125,1.000000,-22.000000,-24,0.200000
1485,35,3,5,5,273,6125,1.000000,-18.000000,-23,0.200000
1803,35,3,5,6,211,6125,1.000000,-17.000000,-21,0.200000
2191,35,3,5,7,294,6125,1.000000,-21.000000,-24,0.200000
2649,35,3,5,8,216,6125,1.000000,-18.000000,-20,0.200000
3177,35,3,5,9,184,6125,1.000000,-20.000000,-24,0.200000
3775,35,3,5,10,283,6125,1.000000,-18.000000,-22,0.200000
4443,35,3,5,11,233,6125,1.000000,-23.000000,-24,0.200000
5181,35,3,5,12,251,6125,1.000000,-21.000000,-24,0.200000
5989,35,3,5,13,184,6125,1.000000,-19.000000,-22,0.200000
6867,35,3,5,14,284,6125,1.000000,-17.000000,-23,0.200000
7815,35,3,5,15,230,6125,1.000000,-18.000000,-20,0.200000
8833,35,3,5,16,257,6125,1.000000,-17.000000,-21,0.200000
9921,35,3,5,17,241,6125,1.000000,-18.000000,-23,0.200000
11079,35,3,5,18,218,6125,1.000000,-19.000000,-22,0.200000
12307,35,3,5,19,221,6125,1.000000,-16.000000,-22,0.200000
13605,35,3,5,20,208,6125,1.000000,-17.000000,-23,0.200000
14973,35,3,5,21,267,6125,1.000000,-14.000000,-21,0.200000
16411,35,3,5,22,285,6125,1.000000,-17.000000,-22,0.200000
17919,35,3,5,23,189,6125,1.000000,-20.000000,-22,0.200000
19497,35,3,5,24,219,6125,1.000000,-20.000000,-23,0.200000
21145,35,3,5,25,192,6125,1.000000,-18.000000,-23,0.200000
22863,35,3,5,26,193,6125,1.000000,-17.000000,-21,0.200000
24651,35,3,5,27,192,6125,1.000000,-18.000000,-21,0.200000
26509,35,3,5,28,231,6125,1.000000,-18.000000,-20,0.200000
28437,35,3,5,29,308,6125,1.000000,-17.000000,-22,0.200000
30435,35,3,5,30,196,6125,1.000000,-17.000000,-21,0.200000
915,35,5,5,1,176,6125,1.000000,-11.000000,-16,0.200000
955,35,5,5,2,252,6125,1.000000,-13.000000,-17,0.200000
1065,35,5,5,3,265,6125,1.000000,-15.000000,-22,0.200000
1245,35,5,5,4,213,6125,1.000000,-13.000000,-15,0.200000
1495,35,5,5,5,258,6125,1.000000,-11.000000,-19,0.200000
1815,35,5,5,6,215,6125,1.000000,-14.000000,-19,0.200000
2205,35,5,5,7,225,6125,1.000000,-14.000000,-18,0.200000
2665,35,5,5,8,172,6125,1.000000,-18.000000,-19,0.200000
3195,35,5,5,9,252,6125,1.000000,-15.000000,-19,0.200000
3795,35,5,5,10,248,6125,1.000000,-13.000000,-20,0.200000
4465,35,5,5,11,182,6125,1.000000,-11.000000,-15,0.200000
5205,35,5,5,12,235,6125,1.000000,-14.000000,-17,0.200000
6015,35,5,5,13,249,6125,1.000000,-10.000000,-17,0.200000
6895,35,5,5,14,311,6125,1.000000,-10.000000,-17,0.200000
7845,35,5,5,15,229,6125,1.000000,-11.000000,-15,0.200000
8865,35,5,5,16,196,6125,1.000000,-13.000000,-19,0.200000
9955,35,5,5,17,436,6125,1.000000,-9.000000,-16,0.200000
11115,35,5,5,18,264,6125,1.000000,-12.000000,-17,0.200000
12345,35,5,5,19,282,6125,1.000000,-12.000000,-16,0.200000
13645,35,5,5,20,244,6125,1.000000,-11.000000,-16,0.200000
15015,35,5,5,21,311,6125,1.000000,-11.000000,-17,0.200000
16455,35,5,5,22,192,6125,1.000000,-14.000000,-18,0.200000
17965,35,5,5,23,177,6125,1.000000,-10.000000,-18,0.200000
19545,35,5,5,24,226,6125,1.000000,-14.000000,-18,0.200000
21195,35,5,5,25,303,6125,1.000000,-11.000000,-19,0.200000
22915,35,5,5,26,213,6125,1.000000,-15.000000,-16,0.200000
24705,35,5,5,27,219,6125,1.000000,-12.000000,-18,0.200000
26565,35,5,5,28,263,6125,1.000000,-12.000000,-18,0.200000
28495,35,5,5,29,403,6125,1.000000,-12.000000,-14,0.200000
30495,35,5,5,30,346,6125,1.000000,-13.000000,-16,0.200000
920,35,10,5,1,346,6125,1.000000,-5.000000,-7,0.200000
965,35,10,5,2,235,6125,1.000000,-7.000000,-9,0.200000
1080,35,10,5,3,225,6125,1.000000,-8.000000,-12,0.200000
1265,35,10,5,4,224,6125,1.000000,-8.000000,-13,0.200000
1520,35,10,5,5,247,6125,1.000000,-7.000000,-9,0.200000
1845,35,10,5,6,224,6125,1.000000,-6.000000,-11,0.200000
2240,35,10,5,7,229,6125,1.000000,-8.000000,-15,0.200000
2705,35,10,5,8,275,6125,1.000000,-4.000000,-7,0.200000
3240,35,10,5,9,276,6125,1.000000,-7.000000,-8,0.200000
3845,35,10,5,10,260,6125,1.000000,-8.000000,-11,0.200000
4520,35,10,5,11,206,6125,1.000000,-10.000000,-13,0.200000
5265,35,10,5,12,219,6125,1.000000,-7.000000,-11,0.200000
6080,35,10,5,13,234,6125,1.000000,-8.000000,-11,0.200000
6965,35,10,5,14,214,6125,1.000000,-7.000000,-10,0.200000
7920,35,10,5,15,382,6125,1.000000,-6.000000,-8,0.200000
8945,35,10,5,16,274,6125,1.000000,-6.000000,-9,0.200000
10040,35,10,5,17,227,6125,1.000000,-7.000000,-11,0.200000
11205,35,10,5,18,418,6125,1.000000,-7.000000,-9,0.200000
12440,35,10,5,19,181,6125,1.000000,-8.000000,-12,0.200000
13745,35,10,5,20,352,6125,1.000000,-5.000000,-7,0.200000
15120,35,10,5,21,254,6125,1.000000,-4.000000,-8,0.200000
16565,35,10,5,22,261,6125,1.000000,-7.000000,-11,0.200000
18080,35,10,5,23,308,6125,1.000000,-9.000000,-12,0.200000
19665,35,10,5,24,219,6125,1.000000,-7.000000,-11,0.200000
21320,35,10,5,25,366,6125,1.000000,-5.000000,-9,0.200000
23045,35,10,5,26,287,6125,1.000000,-7.000000,-10,0.200000
24840,35,10,5,27,375,6125,1.000000,-6.000000,-7,0.200000
26705,35,10,5,28,195,6125,1.000000,-6.000000,-12,0.200000
28640,35,10,5,29,296,6125,1.000000,-9.000000,-12,0.200000
30645,35,10,5,30,283,6125,1.000000,-4.000000,-9,0.200000
3536,35,1,10,1,12250,12250,0.889081,-13.000000,-11,0.200000
3572,35,1,10,2,12250,12250,0.955503,-15.000000,-13,0.200000
3678,35,1,10,3,12250,12250,0.984812,-21.000000,-18,0.200000
3854,35,1,10,4,12250,12250,0.973330,-18.000000,-15,0.200000
4100,35,1,10,5,12250,12250,0.968997,-15.000000,-13,0.200000
4416,35,1,10,6,12250,12250,0.981398,-20.000000,-17,0.200000
4802,35,1,10,7,12250,12250,0.984812,-19.000000,-16,0.200000
5258,35,1,10,8,12250,12250,0.968081,-15.000000,-13,0.200000
5784,35,1,10,9,12250,12250,0.968689,-15.000000,-13,0.200000
6380,35,1,10,10,12250,12250,0.986135,-18.000000,-15,0.200000
7046,35,1,10,11,12250,12250,0.970263,-13.000000,-11,0.200000
7782,35,1,10,12,12250,12250,0.979908,-19.000000,-16,0.200000
8588,35,1,10,13,12250,12250,0.963845,-15.000000,-13,0.200000
9464,35,1,10,14,12250,12250,0.983595,-20.000000,-17,0.200000
10410,35,1,10,15,12250,12250,0.995616,-21.000000,-18,0.200000
11426,35,1,10,16,12250,12250,0.987599,-18.000000,-15,0.200000
12512,35,1,10,17,12250,12250,0.984192,-18.000000,-15,0.200000
13668,35,1,10,18,12250,12250,0.980392,-18.000000,-15,0.200000
14894,35,1,10,19,12250,12250,0.970917,-16.000000,-14,0.200000
16190,35,1,10,20,12250,12250,0.977218,-19.000000,-16,0.200000
17556,35,1,10,21,12250,12250,0.929849,-15.000000,-13,0.200000
18992,35,1,10,22,12250,12250,0.969309,-15.000000,-13,0.200000
20498,35,1,10,23,12250,12250,0.963317,-13.000000,-11,0.200000
22074,35,1,10,24,12250,12250,0.954647,-16.000000,-14,0.200000
23720,35,1,10,25,12250,12250,0.935711,-14.000000,-12,0.200000
25436,35,1,10,26,12250,12250,0.977644,-19.000000,-16,0.200000
27222,35,1,10,27,12250,12250,0.926503,-15.000000,-13,0.200000
29078,35,1,10,28,12250,12250,0.954016,-13.000000,-11,0.200000
31004,35,1,10,29,12250,12250,0.977218,-16.000000,-14,0.200000
33000,35,1,10,30,12250,12250,0.986847,-18.000000,-15,0.200000
3538,35,3,10,1,1297,12250,1.000000,-15.000000,-22,0.200000
3576,35,3,10,2,783,12250,1.000000,-19.000000,-23,0.200000
3684,35,3,10,3,659,12250,1.000000,-17.000000,-25,0.200000
3862,35,3,10,4,860,12250,1.000000,-19.000000,-22,0.200000
4110,35,3,10,5,761,12250,1.000000,-19.000000,-22,0.200000
4428,35,3,10,6,705,12250,1.000000,-17.000000,-22,0.200000
4816,35,3,10,7,588,12250,1.000000,-18.000000,-22,0.200000
5274,35,3,10,8,1001,12250,1.000000,-18.000000,-25,0.200000
5802,35,3,10,9,962,12250,1.000000,-17.000000,-21,0.200000
6400,35,3,10,10,795,12250,1.000000,-14.000000,-21,0.200000
7068,35,3,10,11,907,12250,1.000000,-19.000000,-24,0.200000
7806,35,3,10,12,907,12250,1.000000,-18.000000,-24,0.200000
8614,35,3,10,13,625,12250,1.000000,-19.000000,-23,0.200000
9492,35,3,10,14,978,12250,1.000000,-17.000000,-22,0.200000
10440,35,3,10,15,1049,12250,1.000000,-17.000000,-22,0.200000
11458,35,3,10,16,608,12250,1.000000,-16.000000,-20,0.200000
12546,35,3,10,17,1046,12250,1.000000,-17.000000,-23,0.200000
13704,35,3,10,18,789,12250,1.000000,-17.000000,-21,0.200000
14932,35,3,10,19,1081,12250,1.000000,-17.000000,-24,0.200000
16230,35,3,10,20,819,12250,1.000000,-18.000000,-24,0.200000
17598,35,3,10,21,930,12250,1.000000,-17.000000,-24,0.200000
19036,35,3,10,22,782,12250,1.000000,-16.000000,-22,0.200000
20544,35,3,10,23,838,12250,1.000000,-19.000000,-22,0.200000
22122,35,3,10,24,712,12250,1.000000,-18.000000,-21,0.200000
23770,35,3,10,25,736,12250,1.000000,-16.000000,-19,0.200000
25488,35,3,10,26,681,12250,1.000000,-17.000000,-19,0.200000
27276,35,3,10,27,1356,12250,1.000000,-16.000000,-22,0.200000
29134,35,3,10,28,580,12250,1.000000,-18.000000,-22,0.200000
31062,35,3,10,29,807,12250,1.000000,-19.000000,-25,0.200000
33060,35,3,10,30,1376,12250,1.000000,-17.000000,-22,0.200000
3540,35,5,10,1,667,12250,1.000000,-15.000000,-20,0.200000
3580,35,5,10,2,871,12250,1.000000,-12.000000,-14,0.200000
3690,35,5,10,3,995,12250,1.000000,-9.000000,-14,0.200000
3870,35,5,10,4,899,12250,1.000000,-12.000000,-14,0.200000
4120,35,5,10,5,976,12250,1.000000,-12.000000,-16,0.200000
4440,35,5,10,6,1335,12250,1.000000,-10.000000,-15,0.200000
4830,35,5,10,7,998,12250,1.000000,-11.000000,-16,0.200000
5290,35,5,10,8,715,12250,1.000000,-10.000000,-19,0.200000
5820,35,5,10,9,952,12250,1.000000,-11.000000,-18,0.200000
6420,35,5,10,10,693,12250,1.000000,-11.000000,-17,0.200000
7090,35,5,10,11,1028,12250,1.000000,-12.000000,-15,0.200000
7830,35,5,10,12,744,12250,1.000000,-12.000000,-21,0.200000
8640,35,5,10,13,743,12250,1.000000,-12.000000,-18,0.200000
9520,35,5,10,14,881,12250,1.000000,-12.000000,-17,0.200000
10470,35,5,10,15,918,12250,1.000000,-12.000000,-18,0.200000
11490,35,5,10,16,1324,12250,1.000000,-6.000000,-10,0.200000
12580,35,5,10,17,587,12250,1.000000,-11.000000,-17,0.200000
13740,35,5,10,18,794,12250,1.000000,-12.000000,-18,0.200000
14970,35,5,10,19,1237,12250,1.000000,-11.000000,-16,0.200000
16270,35,5,10,20,990,12250,1.000000,-13.000000,-14,0.200000
17640,35,5,10,21,711,12250,1.000000,-12.000000,-16,0.200000
19080,35,5,10,22,626,12250,1.000000,-12.000000,-16,0.200000
20590,35,5,10,23,589,12250,1.000000,-9.000000,-16,0.200000
22170,35,5,10,24,584,12250,1.000000,-10.000000,-15,0.200000
23820,35,5,10,25,1054,12250,1.000000,-12.000000,-17,0.200000
25540,35,5,10,26,769,12250,1.000000,-14.000000,-18,0.200000
27330,35,5,10,27,743,12250,1.000000,-13.000000,-17,0.200000
29190,35,5,10,28,683,12250,1.000000,-13.000000,-19,0.200000
31120,35,5,10,29,950,12250,1.000000,-12.000000,-19,0.200000
33120,35,5,10,30,665,12250,1.000000,-11.000000,-12,0.200000
3545,35,10,10,1,668,12250,1.000000,-4.000000,-9,0.200000
3590,35,10,10,2,662,12250,1.000000,-4.000000,-12,0.200000
3705,35,10,10,3,616,12250,1.000000,-5.000000,-12,0.200000
3890,35,10,10,4,942,12250,1.000000,-6.000000,-10,0.200000
4145,35,10,10,5,1293,12250,1.000000,-3.000000,-10,0.200000
4470,35,10,10,6,906,12250,1.000000,-4.000000,-7,0.200000
4865,35,10,10,7,542,12250,1.000000,-6.000000,-10,0.200000
5330,35,10,10,8,912,12250,1.000000,-6.000000,-7,0.200000
5865,35,10,10,9,1007,12250,1.000000,-7.000000,-8,0.200000
6470,35,10,10,10,990,12250,1.000000,-7.000000,-14,0.200000
7145,35,10,10,11,489,12250,1.000000,-6.000000,-11,0.200000
7890,35,10,10,12,864,12250,1.000000,-5.000000,-10,0.200000
8705,35,10,10,13,729,12250,1.000000,-9.000000,-10,0.200000
9590,35,10,10,14,964,12250,1.000000,-7.000000,-13,0.200000
10545,35,10,10,15,597,12250,1.000000,-6.000000,-12,0.200000
11570,35,10,10,16,778,12250,1.000000,-9.000000,-11,0.200000
12665,35,10,10,17,694,12250,1.000000,-5.000000,-10,0.200000
13830,35,10,10,18,890,12250,1.000000,-5.000000,-10,0.200000
15065,35,10,10,19,940,12250,1.000000,-8.000000,-10,0.200000
16370,35,10,10,20,717,12250,1.000000,-5.000000,-9,0.200000
17745,35,10,10,21,788,12250,1.000000,-5.000000,-11,0.200000
19190,35,10,10,22,658,12250,1.000000,-9.000000,-14,0.200000
20705,35,10,10,23,1046,12250,1.000000,-8.000000,-12,0.200000
22290,35,10,10,24,981,12250,1.000000,-4.000000,-10,0.200000
23945,35,10,10,25,1204,12250,1.000000,-6.000000,-13,0.200000
25670,35,10,10,26,647,12250,1.000000,-5.000000,-9,0.200000
27465,35,10,10,27,828,12250,1.000000,-5.000000,-10,0.200000
29330,35,10,10,28,853,12250,1.000000,-7.000000,-11,0.200000
31265,35,10,10,29,819,12250,1.000000,-6.000000,-10,0.200000
33270,35,10,10,30,808,12250,1.000000,-6.000000,-14,0.200000
14036,35,1,20,1,24500,24500,0.930661,-13.000000,-11,0.200000
14072,35,1,20,2,24500,24500,0.943425,-14.000000,-12,0.200000
14178,35,1,20,3,24500,24500,0.932356,-13.000000,-11,0.200000
14354,35,1,20,4,24500,24500,0.952767,-16.000000,-14,0.200000
14600,35,1,20,5,24500,24500,0.944114,-16.000000,-14,0.200000
14916,35,1,20,6,24500,24500,0.943910,-16.000000,-14,0.200000
15302,35,1,20,7,24500,24500,0.978345,-18.000000,-15,0.200000
15758,35,1,20,8,24500,24500,0.979094,-18.000000,-15,0.200000
16284,35,1,20,9,24500,24500,0.979094,-19.000000,-16,0.200000
16880,35,1,20,10,24500,24500,0.947387,-16.000000,-14,0.200000
17546,35,1,20,11,24500,24500,0.945936,-14.000000,-12,0.200000
18282,35,1,20,12,24500,24500,0.937791,-14.000000,-12,0.200000
19088,35,1,20,13,24500,24500,0.918163,-16.000000,-14,0.200000
19964,35,1,20,14,24500,24500,0.941643,-15.000000,-13,0.200000
20910,35,1,20,15,24500,24500,0.975116,-19.000000,-16,0.200000
21926,35,1,20,16,24500,24500,0.942389,-15.000000,-13,0.200000
23012,35,1,20,17,24500,24500,0.922213,-13.000000,-11,0.200000
24168,35,1,20,18,24500,24500,0.963726,-18.000000,-15,0.200000
